7348|,|256 514 569 231 614 34 138 181 91 207 569 833 556 698 313 66 432 449 389 48 328 697 809 355 462 661 312 363 328 380 172 320 19 363 809 545 784 690 374 842 698 494 504 149 537 266 177 415 106 521 381 693 700 846 395 176 |,|0 1 4 7 8 11 15 
4829|,|623 328 319 605 91 772 537 390 64 779 177 415 832 14 381 850 48 328 305 509 204 698 177 415 832 14 381 |,|1 
481|,|48 328 545 741 448 374 439 328 682 716 320 698 494 659 504 149 338 266 437 177 415 106 312 381 258 700 243 493 176 847 669 328 697 382 38 582 397 601 |,|4 11 15 
5740|,|229 56 733 777 204 582 717 204 409 458 190 728 832 122 693 852 328 328 380 172 171 470 651 |,|
1008|,|1 439 581 328 740 204 549 728 832 122 719 623 328 697 87 380 728 672 488 12 |,|
9360|,|852 519 355 277 265 478 698 335 266 14 177 415 381 693 667 221 788 842 698 425 71 177 556 685 417 788 842 698 750 703 227 381 |,|16 
6765|,|626 681 471 453 821 498 734 169 405 788 177 415 230 14 217 62 399 698 78 477 381 693 852 328 361 382 842 455 650 17 382 27 327 514 381 693 667 221 406 259 477 362 411 177 415 832 14 10 |,|
2053|,|646 328 380 834 402 47 38 380 172 809 380 654 66 56 345 693 256 514 569 231 113 256 693 380 172 439 779 654 200 737 779 59 273 842 |,|
5677|,|48 328 591 380 172 320 380 19 363 399 698 494 504 286 519 266 521 177 1 415 381 |,|15 
7659|,|623 328 291 143 194 79 728 478 333 842 698 335 266 321 177 381 693 48 328 305 461 204 658 698 703 266 177 415 832 789 381 |,|3 
4475|,|623 357 789 300 698 285 80 330 415 14 381 693 852 355 501 661 842 612 82 361 421 421 580 818 445 346 421 700 132 7 608 177 415 832 14 254 693 177 748 145 755 693 550 453 698 806 145 758 422 177 415 106 521 374 |,|8 10 
6870|,|621 499 300 637 582 698 145 435 422 779 52 177 415 381 693 609 700 132 261 7 693 177 415 261 713 404 693 399 737 842 698 149 115 439 335 266 14 177 252 693 453 700 698 468 521 177 686 381 693 284 328 380 582 91 382 698 514 408 521 722 297 381 |,|15 
4624|,|717 328 380 172 439 397 380 172 842 698 177 415 832 14 381 693 48 328 380 172 380 172 145 290 693 256 514 569 231 113 256 |,|15 
1389|,|48 328 305 461 204 698 14 177 415 381 157 623 85 305 461 204 399 159 14 177 415 381 101 369 691 381 |,|
8871|,|380 136 363 399 556 230 313 66 432 449 177 392 381 693 172 737 651 693 582 717 380 834 343 832 47 402 690 693 284 492 328 380 172 192 497 380 172 439 28 380 172 399 698 177 415 832 14 381 |,|15 
9734|,|340 596 723 22 21 261 310 367 852 328 697 661 809 538 661 842 698 542 266 437 14 177 415 693 453 537 842 698 521 177 415 285 670 693 380 172 200 737 532 248 412 698 54 823 34 138 351 761 693 657 305 654 618 282 300 654 556 698 432 449 693 380 494 809 343 809 654 556 698 832 47 693 440 514 569 231 614 34 |,|7 9 
5945|,|623 328 328 380 80 556 698 313 66 432 449 693 48 328 328 380 172 652 320 19 363 439 291 328 290 291 625 698 494 504 493 338 266 177 606 106 521 69 34 700 190 444 7 827 72 380 172 200 145 463 693 380 654 380 834 698 146 449 427 693 256 514 231 113 256 |,|15 
2801|,|48 328 419 571 769 256 524 809 328 380 172 453 537 236 363 698 785 575 504 149 338 266 437 522 177 415 257 381 693 380 172 200 519 171 470 290 693 844 717 380 834 809 343 809 654 243 47 693 256 514 569 358 113 256 693 800 380 728 550 647 169 693 243 78 287 198 333 750 220 488 12 212 306 |,|5 12 15 
1290|,|48 328 305 461 204 190 728 478 698 569 856 381 693 380 172 200 737 300 78 832 290 428 380 834 343 654 832 47 402 569 771 256 332 514 569 231 113 226 |,|
7281|,|310 172 200 737 470 780 693 380 44 409 343 809 654 832 778 693 380 498 289 169 405 693 21 834 66 56 395 176 693 380 256 514 29 256 |,|
7985|,|48 328 305 419 204 549 728 809 740 48 204 832 241 693 623 328 538 501 661 842 698 149 338 266 521 177 415 122 693 700 132 7 608 433 624 660 39 51 156 270 |,|2 3 
1944|,|140 328 740 204 809 96 461 204 439 554 204 399 698 14 177 415 97 693 621 499 300 637 582 698 145 758 825 779 177 415 381 693 700 172 824 693 415 261 755 404 693 399 842 553 149 266 439 72 266 14 67 415 381 693 453 700 698 586 177 415 106 521 381 |,|15 
2919|,|852 355 661 511 294 488 12 591 485 392 488 374 698 852 461 355 91 400 145 679 389 693 91 382 399 400 478 698 161 257 578 16 779 177 415 381 693 852 328 380 172 298 290 693 19 707 569 231 220 113 256 |,|8 
9746|,|48 328 328 172 320 19 363 842 698 785 504 338 266 437 254 177 415 658 693 380 172 200 737 532 50 693 556 698 54 823 162 138 351 228 693 657 305 654 809 618 282 300 654 556 698 432 449 380 457 809 343 431 654 556 698 832 116 366 256 409 587 231 705 34 138 693 358 380 136 363 399 556 698 432 449 177 850 570 693 380 172 51 737 532 50 693 84 514 569 231 113 628 |,|15 
9585|,|91 382 569 231 556 698 313 66 432 179 474 382 382 363 828 698 409 112 351 194 761 |,|
7211|,|48 328 545 784 856 845 439 48 221 328 380 172 320 415 698 494 504 149 266 177 415 106 521 381 693 380 172 200 737 532 50 693 556 698 54 823 34 138 351 761 693 657 305 66 801 566 282 649 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 47 693 256 514 569 189 614 34 564 693 852 328 380 172 470 290 256 153 565 231 113 256 |,|4 11 15 
8241|,|26 343 809 160 380 786 809 852 362 290 380 419 789 582 547 380 834 343 764 698 14 177 310 329 693 380 172 200 737 439 380 834 809 343 809 654 556 599 791 449 |,|16 
4203|,|22 355 355 582 429 400 478 842 698 835 454 779 177 415 832 613 381 693 486 7 693 352 624 660 446 446 156 270 693 380 136 363 54 114 823 |,|1 
3274|,|623 539 25 697 661 234 363 672 488 12 843 623 328 670 493 338 266 177 415 106 521 585 693 453 537 285 670 255 338 437 14 177 269 693 91 0 569 231 556 23 313 66 432 449 |,|0 
5833|,|229 56 689 382 556 183 313 326 382 363 432 449 693 256 782 614 34 138 128 380 172 128 380 673 128 380 343 270 470 290 |,|
1788|,|522 380 399 842 698 493 149 266 177 483 526 521 381 693 852 328 538 382 822 842 698 17 382 327 514 381 693 667 221 105 259 503 362 771 14 177 415 381 |,|14 
8705|,|175 24 820 461 204 399 842 698 160 769 779 521 177 415 381 693 697 370 162 498 289 169 405 809 177 415 832 14 693 91 382 382 363 556 698 432 449 |,|
758|,|817 204 809 740 204 439 48 328 521 461 291 399 134 148 14 177 415 381 693 623 328 697 204 181 623 328 357 471 205 328 458 623 328 305 461 204 398 458 439 842 328 458 809 623 647 328 31 382 309 305 461 533 372 382 809 623 328 728 265 363 426 343 |,|
9979|,|852 328 305 260 204 434 641 769 779 14 201 415 381 693 452 605 554 39 39 156 270 693 852 328 380 172 487 391 |,|
7662|,|852 354 160 790 419 789 698 542 338 266 103 415 106 521 794 693 623 355 691 265 162 498 289 169 405 693 399 842 698 437 14 581 415 381 |,|13 
9539|,|380 419 789 698 335 266 439 149 338 266 312 177 415 381 701 623 440 380 834 809 343 396 809 817 487 685 |,|6 13 
6165|,|852 328 697 661 100 692 338 266 437 14 177 415 381 777 328 697 355 582 38 582 91 382 266 397 |,|7 
5733|,|852 328 281 380 172 320 698 338 266 521 177 415 201 693 243 395 252 |,|15 
7583|,|623 328 107 380 842 698 609 542 595 266 14 177 415 381 688 433 624 128 548 646 601 435 156 291 693 700 132 7 608 218 78 221 657 380 108 312 54 823 34 704 693 256 514 569 231 556 698 313 66 733 656 666 693 380 172 200 737 556 698 470 290 809 487 779 439 34 138 693 820 380 834 809 654 809 343 556 698 432 449 693 256 514 569 231 113 256 |,|4 
5141|,|48 328 305 461 204 399 698 107 17 14 203 415 381 203 48 328 293 700 851 715 91 399 227 439 48 328 473 399 851 636 842 834 427 504 294 149 266 14 177 415 381 |,|
2649|,|48 328 422 380 809 545 784 710 374 439 483 291 808 374 698 160 338 470 521 177 415 381 693 256 514 569 231 570 66 852 34 |,|4 11 15 
433|,|852 328 305 461 204 698 161 257 196 386 177 415 412 693 98 328 268 204 549 728 832 276 |,|
9461|,|380 172 200 737 437 470 368 693 623 328 328 380 17 313 66 487 391 101 380 256 514 437 463 852 328 287 138 |,|
2259|,|623 328 448 661 17 106 486 548 601 686 39 754 15 711 641 206 769 14 177 415 381 693 188 537 698 521 177 415 85 285 401 693 380 136 363 399 556 698 313 66 432 449 177 415 381 693 380 172 809 518 654 439 708 834 66 56 180 710 693 256 514 569 845 113 16 |,|0 
8560|,|328 697 809 364 661 19 363 809 20 380 172 320 19 363 330 545 784 856 809 107 380 368 393 785 504 762 338 266 521 473 344 381 779 246 582 700 395 176 |,|0 1 4 7 8 11 15 
2724|,|852 355 582 91 382 399 400 478 698 125 779 14 177 415 381 693 722 623 411 382 570 399 328 380 611 672 846 488 12 |,|8 
8242|,|852 643 582 162 498 289 169 405 693 48 328 293 851 813 91 399 439 48 328 473 362 851 636 842 698 494 326 149 266 14 177 187 381 |,|
5268|,|48 328 697 204 409 740 204 809 305 461 204 439 852 328 411 204 399 698 177 415 832 264 381 439 196 561 486 528 380 172 737 556 698 470 290 803 380 831 809 343 809 654 205 698 313 66 432 449 693 256 514 569 231 614 34 138 |,|
8094|,|355 582 603 265 216 169 405 693 852 328 501 661 809 623 328 538 133 814 698 338 266 171 14 439 14 177 415 381 693 453 537 698 493 338 266 291 521 21 415 381 |,|2 3 10 
5735|,|623 328 328 380 172 12 187 698 160 493 266 437 521 177 415 381 693 700 243 843 395 176 693 722 281 411 382 399 181 492 672 846 105 12 |,|15 
6464|,|48 328 380 172 398 187 54 823 693 195 586 30 196 172 693 393 134 852 622 381 |,|
1464|,|48 328 550 328 343 809 12 26 343 654 439 582 384 380 834 343 399 842 374 335 653 266 14 177 88 381 693 852 764 486 582 717 91 382 390 455 439 91 399 550 494 504 78 477 693 453 537 162 498 289 169 405 693 788 201 698 750 703 381 |,|16 
6632|,|852 555 380 218 764 439 852 107 191 784 856 842 698 290 338 717 586 266 521 746 415 381 693 38 582 187 698 493 338 171 14 177 415 381 693 512 720 290 380 419 631 532 50 693 556 698 521 61 837 374 |,|16 
156|,|852 355 661 698 493 149 508 369 691 502 693 36 575 548 39 142 39 519 421 693 20 399 177 415 145 755 693 358 380 136 363 556 698 432 449 177 415 229 693 623 179 59 37 834 809 343 809 847 610 698 313 607 432 449 693 689 777 204 105 295 374 556 698 313 66 252 449 815 574 |,|8 
8221|,|502 172 470 531 809 345 717 380 834 809 194 832 833 693 256 514 569 231 850 491 256 448 852 328 697 715 382 582 717 397 794 693 538 382 399 842 698 325 504 382 327 514 693 800 728 478 698 125 605 196 300 177 415 762 693 667 221 380 136 363 177 415 171 106 521 |,|9 
8169|,|852 328 501 237 380 834 399 842 698 514 266 177 832 519 381 693 623 328 105 259 382 363 832 122 809 800 691 693 105 582 477 362 553 106 161 485 512 105 259 204 399 698 162 498 289 177 415 381 |,|10 
3882|,|623 328 501 382 698 38 276 386 382 363 145 389 693 852 328 697 809 355 538 809 91 382 399 400 478 842 698 779 439 125 779 799 415 832 14 381 693 399 842 785 698 477 300 177 415 381 693 667 221 458 839 498 116 289 439 852 328 836 380 605 172 415 54 823 693 256 112 569 231 577 415 463 623 34 425 |,|7 8 9 
7007|,|852 697 661 54 823 591 487 693 623 328 279 380 419 789 842 698 542 655 266 177 415 832 14 381 290 433 638 29 249 520 156 188 693 700 132 7 849 693 667 221 192 618 380 172 54 823 |,|6 
1953|,|170 328 538 809 501 661 842 698 149 266 553 415 381 693 91 382 502 744 313 66 382 771 |,|9 10 
6518|,|48 328 380 172 607 497 310 380 172 470 290 693 380 256 514 569 231 113 256 693 852 328 545 784 856 374 698 542 266 14 177 415 381 447 290 160 839 754 142 445 818 807 142 51 818 599 446 142 435 519 33 667 221 771 698 632 494 504 539 45 266 14 177 415 381 |,|11 
8608|,|623 249 380 172 54 823 487 791 399 698 177 415 832 14 381 |,|15 
848|,|852 501 253 91 382 399 400 478 698 17 641 769 779 110 14 177 415 201 693 36 575 282 346 117 421 693 700 630 484 827 |,|10 
269|,|623 328 290 584 247 182 698 39 807 240 711 641 484 779 437 14 177 415 598 381 693 667 221 380 654 533 834 392 391 693 91 382 399 550 698 161 257 78 477 381 |,|16 
1186|,|740 204 250 411 204 549 728 832 622 693 667 221 788 842 698 116 71 177 415 381 693 788 842 698 813 505 767 381 |,|16 
3200|,|411 514 470 290 693 657 374 81 382 363 587 698 409 112 693 623 328 538 661 698 542 655 266 14 177 415 489 290 160 548 445 346 421 421 818 445 361 421 421 693 448 537 698 493 338 266 213 169 381 |,|2 
4672|,|623 328 697 809 538 355 582 809 296 91 256 354 91 400 842 698 125 560 521 177 726 415 381 439 477 300 528 415 381 |,|0 1 2 
4034|,|623 328 355 382 547 389 263 256 426 452 527 229 412 463 399 34 138 693 20 623 328 842 698 78 477 381 693 852 328 328 116 172 54 823 693 201 521 380 172 832 47 693 216 100 698 338 530 437 395 177 415 381 |,|14 
4291|,|852 679 826 398 70 569 856 408 162 345 289 381 589 149 119 369 691 693 667 103 380 752 54 823 |,|14 
4282|,|48 104 740 204 697 204 395 177 832 14 381 693 284 328 355 220 91 382 698 514 408 521 177 415 381 |,|
6898|,|229 56 689 382 556 698 108 326 382 363 432 167 693 91 382 399 550 698 161 753 78 477 381 |,|
8712|,|852 328 380 172 487 391 380 834 809 343 809 654 556 698 313 66 432 449 693 689 777 204 439 105 287 30 374 556 313 66 432 687 719 574 |,|
8843|,|852 328 380 172 470 290 693 256 514 605 231 113 256 693 852 697 809 355 661 695 374 698 593 123 145 758 149 338 266 809 335 338 266 14 177 478 666 |,|7 8 
8429|,|852 436 501 582 579 488 12 857 591 487 693 453 537 162 498 289 832 386 78 477 693 91 399 698 493 338 5 477 300 177 415 55 693 380 136 363 556 698 432 66 177 415 380 172 200 737 532 50 693 256 514 569 156 113 256 693 380 834 380 654 614 832 47 693 623 328 697 582 380 728 672 488 37 12 |,|10 
1916|,|380 172 399 842 102 335 97 14 177 415 381 693 91 399 647 588 437 703 488 12 197 852 328 355 384 579 488 12 591 343 |,|16 
728|,|623 328 697 204 809 723 722 357 471 399 328 458 809 623 328 305 461 410 157 439 550 328 136 458 809 623 328 31 382 305 461 533 588 388 809 623 328 777 382 265 363 566 343 693 623 328 305 461 793 439 740 204 549 728 832 122 |,|
6597|,|852 328 319 227 582 265 478 698 716 266 177 415 832 14 381 693 243 355 434 842 698 493 338 266 311 177 415 381 693 700 243 395 176 |,|1 
4177|,|623 328 305 461 204 809 411 204 439 777 333 399 452 14 177 401 381 693 623 328 697 538 661 294 48 328 823 380 172 320 809 545 784 856 374 809 256 380 842 698 542 172 266 14 177 415 381 693 48 537 842 47 285 779 240 521 177 415 676 |,|0 2 4 11 14 15 
3022|,|91 796 488 12 591 487 197 782 328 538 501 382 582 717 397 115 693 48 328 598 380 172 320 403 419 571 769 256 524 380 19 276 177 415 106 521 693 700 690 395 176 |,|5 12 15 
3332|,|623 328 305 461 558 698 65 498 296 177 415 381 693 623 328 635 652 458 698 39 585 818 361 240 711 542 297 809 693 433 624 660 548 361 444 156 270 693 848 814 354 9 391 |,|
5811|,|380 136 363 399 556 828 432 449 177 415 381 775 832 124 1 63 380 136 363 439 380 728 556 698 432 449 103 185 691 351 761 693 852 520 538 582 91 101 399 400 792 842 698 125 779 14 177 415 381 |,|9 
9022|,|69 328 740 204 439 94 461 204 549 728 832 122 |,|
5112|,|299 355 582 265 478 93 649 698 125 779 177 415 832 14 381 693 623 328 545 784 856 801 374 698 493 148 266 521 177 268 381 693 751 132 261 7 |,|4 
294|,|733 618 380 172 54 823 809 852 34 693 66 56 145 7 693 623 328 328 380 172 398 187 54 120 487 779 |,|
3073|,|228 328 380 834 343 182 746 693 91 821 400 368 478 161 372 477 300 381 693 256 514 469 273 113 256 |,|16 
3054|,|852 328 328 380 172 326 823 487 183 693 380 172 809 380 654 439 380 834 66 56 6 261 7 702 256 514 569 73 545 113 256 693 48 328 79 225 204 809 759 204 809 411 204 399 698 14 9 177 415 381 |,|
663|,|48 48 857 204 809 740 204 809 305 461 204 439 852 704 518 399 293 177 415 832 14 381 768 196 561 486 303 229 56 380 399 647 767 90 779 374 494 504 96 729 338 266 439 55 779 14 177 415 369 691 501 293 545 784 851 636 191 30 164 753 |,|16 
9404|,|174 380 433 624 61 66 56 527 623 328 290 380 256 851 636 89 647 374 624 624 219 809 469 624 150 313 66 231 679 281 490 433 292 431 437 106 521 693 433 292 777 808 65 402 345 355 328 328 260 795 470 651 394 596 502 506 37 |,|
7184|,|852 328 538 661 561 285 654 320 480 698 149 266 177 415 832 210 381 |,|9 
7347|,|852 328 697 262 355 538 582 91 301 399 400 478 842 698 64 779 439 125 779 834 415 832 14 381 693 399 842 698 78 477 381 556 113 221 380 498 289 439 852 328 328 380 172 442 415 143 54 823 283 256 514 569 231 442 415 463 623 34 138 693 852 328 461 58 698 641 769 779 466 177 415 381 693 433 624 660 548 374 39 156 270 |,|7 8 9 
6967|,|380 172 437 483 47 693 380 834 634 34 528 556 533 693 526 328 305 461 116 809 740 193 809 411 204 177 415 778 14 |,|
6568|,|48 328 718 694 399 458 136 809 623 328 357 471 550 478 458 498 623 328 305 461 204 458 842 108 382 240 693 48 328 538 661 842 698 338 266 521 177 415 381 693 20 399 698 493 338 266 14 177 105 381 |,|2 9 
6483|,|407 623 328 511 550 698 33 735 382 28 514 381 693 852 305 461 204 549 728 832 122 693 698 148 116 266 437 177 446 832 14 381 |,|
7892|,|623 328 538 661 698 542 655 418 558 279 381 693 290 160 548 346 421 411 818 271 85 421 270 693 453 537 21 493 338 332 213 169 259 |,|2 
8298|,|380 654 439 380 834 698 145 821 602 415 832 47 693 256 514 569 576 508 113 256 693 44 501 355 258 324 56 162 498 289 313 66 213 405 |,|
6292|,|692 328 419 571 769 256 524 809 852 328 380 172 320 842 698 149 338 266 521 177 415 381 693 604 243 530 176 693 48 328 293 851 636 91 523 399 809 48 328 473 399 51 636 842 698 14 177 415 381 |,|5 15 
8561|,|48 328 538 661 842 698 834 266 33 177 415 381 693 20 399 698 493 338 266 14 177 415 381 693 623 328 328 380 172 313 66 179 487 391 693 380 256 514 437 463 852 328 751 138 |,|2 9 
8505|,|660 793 354 399 579 185 295 166 408 177 415 693 6 556 698 326 503 477 56 693 589 374 382 413 333 698 138 112 |,|15 
5707|,|433 624 660 548 23 601 825 133 346 156 426 693 700 132 486 608 498 667 475 852 328 328 380 172 54 51 34 138 693 256 514 569 231 334 623 34 138 693 623 365 399 791 15 478 698 64 417 235 14 177 415 802 |,|1 
3721|,|852 720 265 172 320 842 698 369 750 177 156 693 380 399 785 504 581 149 338 266 437 521 605 415 |,|16 
2144|,|48 328 110 784 856 412 439 48 328 380 371 27 320 698 493 338 266 177 415 106 521 381 137 582 412 702 243 370 7 693 7 328 501 355 582 265 679 162 498 289 169 405 693 177 415 832 14 |,|4 11 15 
2235|,|229 698 623 328 209 153 204 536 32 583 38 276 386 162 498 289 177 447 381 693 623 328 538 355 253 91 382 150 500 813 424 389 693 854 582 91 698 193 231 177 727 75 693 488 374 407 477 300 177 415 381 |,|1 2 
7033|,|380 172 200 726 796 415 470 651 693 380 834 442 415 402 435 693 48 328 616 380 129 320 19 842 698 785 504 338 266 437 666 177 415 381 693 380 172 200 830 532 50 693 556 698 54 823 637 138 351 588 761 693 562 305 654 809 618 282 657 654 602 698 432 449 693 380 834 809 343 809 654 556 698 151 47 693 256 514 569 231 614 34 138 |,|15 
2292|,|852 328 290 380 419 87 54 823 169 405 693 380 602 66 56 475 7 693 358 714 380 136 363 399 124 698 313 66 432 449 177 415 92 693 599 172 809 380 654 439 380 834 832 47 693 482 514 569 671 113 256 |,|
4775|,|48 328 571 846 256 524 698 805 338 266 177 789 415 106 521 381 693 380 172 321 69 608 50 693 689 698 54 823 62 138 351 761 693 380 172 53 737 556 698 313 66 470 290 693 367 305 654 809 618 282 300 654 556 698 432 463 693 765 834 809 343 809 654 142 698 9 66 832 47 693 256 514 738 569 231 614 34 138 269 852 328 305 461 204 698 641 769 779 14 320 415 381 693 433 624 39 88 39 39 156 270 |,|5 12 
6274|,|623 328 697 355 661 343 161 257 149 50 266 321 177 381 |,|0 1 
5093|,|623 328 550 328 343 654 66 56 261 7 671 358 380 172 439 380 654 779 59 273 842 693 852 538 582 439 855 514 787 698 14 177 532 120 71 628 |,|9 
1701|,|852 328 305 382 697 259 779 59 261 214 693 48 328 697 440 355 661 19 363 809 328 380 172 320 19 363 439 545 784 94 374 842 698 785 414 494 104 149 266 262 177 415 222 439 177 415 106 520 381 |,|0 1 4 7 8 11 15 
2511|,|386 852 328 538 355 382 91 400 478 842 698 125 779 82 14 177 415 381 693 506 330 380 498 289 54 823 536 623 328 538 382 741 582 698 382 327 514 381 723 194 281 127 394 399 382 745 582 36 |,|8 9 
5901|,|207 328 522 160 380 187 374 285 654 439 657 305 654 385 328 842 698 338 266 14 177 339 381 233 693 852 309 516 461 204 48 740 204 411 204 114 728 832 122 |,|15 
5082|,|852 697 661 54 823 591 487 693 328 538 501 560 491 728 478 384 842 698 578 378 266 437 521 339 177 415 381 |,|2 3 
571|,|48 328 333 439 740 204 399 842 698 162 172 289 177 415 381 693 852 328 91 400 478 842 842 125 369 52 809 177 415 106 521 381 693 399 842 299 785 697 504 477 300 381 |,|16 
6604|,|380 485 200 453 442 415 470 651 693 380 475 442 255 621 690 693 380 698 809 380 427 439 380 834 66 56 180 345 693 676 514 569 231 401 256 |,|
