8452|,|539 48 328 834 402 47 247 693 380 711 809 380 654 66 56 180 345 693 494 514 783 231 113 256 693 852 328 549 461 204 549 728 479 122 693 358 402 777 204 556 698 432 449 |,|
7675|,|852 328 305 461 426 204 698 641 769 779 177 415 832 14 833 693 433 624 660 39 39 156 852 20 328 380 172 437 98 823 693 256 514 569 231 113 256 |,|
3982|,|91 382 382 363 569 231 439 177 748 556 698 432 449 693 201 825 316 384 580 380 834 399 378 514 266 177 415 832 594 381 |,|16 
8505|,|660 793 354 399 579 185 295 166 408 177 415 693 6 556 698 326 503 477 56 693 589 374 382 413 333 698 138 112 |,|15 
2437|,|48 727 669 184 165 856 697 809 788 801 295 19 243 809 328 699 172 19 363 842 698 299 785 504 149 338 697 178 177 415 381 638 362 243 395 176 693 48 328 305 461 204 809 740 204 809 411 204 177 415 832 283 |,|0 1 4 7 8 11 15 
4963|,|256 514 700 99 231 113 256 591 623 353 328 697 355 582 91 382 399 691 478 359 842 112 335 266 437 521 177 415 381 38 582 842 698 514 408 428 14 177 415 |,|0 1 
4704|,|623 517 740 204 333 399 842 172 14 177 415 381 693 91 382 399 550 698 161 257 78 477 381 |,|
3013|,|852 328 31 382 698 494 559 382 327 452 582 717 426 776 399 607 5 187 693 48 752 545 97 856 374 257 698 493 338 266 521 177 415 381 693 261 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|4 11 
4727|,|623 328 290 380 256 851 636 90 735 540 698 14 177 415 116 71 628 381 693 852 328 305 461 204 549 728 479 122 693 358 733 777 204 556 698 432 449 |,|
8185|,|380 172 200 737 437 470 290 693 380 834 343 809 654 411 407 432 449 693 256 514 569 231 614 651 138 693 800 728 550 647 169 693 442 78 213 198 333 750 703 488 857 212 306 |,|
9909|,|623 328 538 382 741 582 698 382 327 514 381 808 281 127 85 394 538 586 589 582 680 36 693 623 328 357 471 398 432 550 328 458 681 522 626 693 579 460 787 95 408 591 487 |,|
6454|,|623 328 538 355 501 582 617 265 160 498 289 169 405 693 788 177 415 832 417 361 697 654 809 740 300 439 796 328 224 461 204 399 842 698 14 177 415 381 |,|
5752|,|852 328 357 471 399 328 458 399 838 48 328 697 382 698 494 504 382 327 590 |,|
5651|,|590 378 501 436 842 703 493 338 266 177 415 832 14 381 693 623 328 305 461 204 399 221 641 769 779 607 437 521 177 415 381 |,|3 
8423|,|380 172 742 737 369 290 19 582 717 380 265 809 343 809 545 832 47 768 690 493 256 514 569 731 614 34 138 693 623 4 355 809 538 661 698 290 338 266 14 177 415 381 693 624 95 548 520 446 107 188 76 629 132 7 608 693 453 322 698 125 779 521 177 415 374 |,|1 2 
2778|,|749 328 200 382 56 488 12 591 487 740 365 439 411 220 549 728 832 422 |,|
4091|,|91 213 382 236 569 231 556 141 432 439 693 623 328 697 538 382 397 455 |,|
1393|,|74 328 501 382 382 363 582 717 397 446 693 496 96 401 498 820 842 427 149 809 335 266 477 170 300 298 693 189 328 380 834 343 487 746 693 91 400 478 161 372 477 300 665 693 256 514 693 231 273 113 256 |,|16 
4638|,|48 328 380 172 623 852 532 50 693 256 514 569 231 113 256 693 623 181 582 728 239 511 |,|
6682|,|623 328 328 380 172 12 187 320 842 698 795 338 266 437 585 415 381 693 623 665 740 333 399 842 698 177 389 832 14 381 |,|15 
1854|,|852 179 328 545 784 856 442 842 698 542 266 177 415 832 381 693 290 464 160 548 754 445 359 807 142 51 818 446 142 435 519 421 693 667 221 788 698 494 504 253 338 266 177 415 832 14 381 |,|11 
2177|,|429 852 328 697 661 265 613 363 146 132 416 698 171 521 177 415 381 693 380 172 809 380 654 439 380 834 66 41 180 345 693 527 514 589 569 231 113 256 693 48 380 669 363 399 556 698 313 66 432 449 177 415 381 693 380 172 809 380 654 439 358 674 832 47 693 256 514 569 231 113 256 |,|7 
1139|,|623 328 501 382 439 538 382 399 235 366 374 579 488 12 591 487 693 852 47 756 661 842 698 338 33 437 177 415 613 521 381 |,|10 
4853|,|623 570 537 564 172 12 187 320 842 698 149 266 394 521 177 415 116 418 691 48 328 740 204 809 460 328 87 103 204 698 14 177 415 381 |,|15 
7448|,|852 788 765 582 64 779 14 177 415 381 693 433 624 368 548 446 691 156 430 693 788 698 149 266 477 86 177 449 381 693 839 328 411 204 399 698 14 177 415 310 693 204 333 238 160 |,|9 
7790|,|686 380 433 314 61 837 66 56 197 583 290 380 256 851 636 89 647 374 624 604 576 809 469 649 624 624 514 66 679 281 593 433 292 431 437 106 521 693 433 292 612 437 832 280 623 328 293 388 851 636 439 545 784 851 146 90 735 374 274 698 335 779 14 177 415 821 |,|
1604|,|852 328 538 661 372 569 856 266 14 177 415 381 693 36 575 548 39 361 421 421 759 433 624 660 548 807 427 601 156 270 409 453 537 536 161 372 213 657 80 285 693 373 328 328 818 172 266 66 54 823 693 380 256 326 231 463 852 328 34 138 |,|9 
3899|,|623 328 305 461 464 399 698 177 415 832 14 307 381 439 369 501 381 693 48 328 697 355 661 19 363 809 48 328 430 784 856 439 107 380 842 698 494 504 149 338 834 521 789 415 381 693 743 787 574 130 502 700 7 608 |,|0 1 4 7 8 11 
7984|,|328 357 659 809 245 15 582 594 817 577 811 162 498 289 313 66 169 405 166 625 415 832 14 693 38 582 579 569 76 266 177 415 832 14 591 487 693 852 601 305 837 204 518 48 695 740 204 809 623 328 411 204 399 698 177 415 832 14 511 |,|
1744|,|229 698 623 328 305 461 204 333 399 485 38 348 197 162 498 289 177 415 381 510 852 328 582 717 91 382 397 455 439 213 399 216 494 504 317 477 693 453 537 162 498 289 169 405 693 788 842 698 750 703 381 |,|
1101|,|48 328 501 382 582 717 582 819 693 667 221 617 265 162 498 289 169 405 693 618 80 380 172 66 557 470 290 693 786 305 380 172 470 651 623 4 66 693 852 634 667 784 856 698 493 149 266 421 177 415 381 |,|11 
4358|,|623 328 328 380 172 487 719 693 256 514 569 231 670 395 852 538 91 400 145 424 389 693 91 736 581 842 698 750 703 767 381 693 91 399 842 698 785 414 477 300 455 381 |,|9 
5565|,|229 56 733 777 204 582 717 204 458 190 728 832 122 693 852 328 380 172 320 698 338 266 138 177 415 202 693 700 132 7 827 |,|15 
9424|,|852 347 560 172 313 66 823 693 256 514 68 231 313 66 501 623 34 693 852 328 355 540 842 698 542 655 266 14 177 188 381 693 290 160 548 445 142 807 818 39 142 51 519 421 693 433 624 312 548 520 446 446 156 188 693 700 132 7 608 693 453 537 698 161 257 177 415 106 521 381 693 667 221 328 574 172 11 823 34 138 693 256 514 569 646 556 313 66 514 138 |,|8 
8899|,|623 355 582 617 265 162 498 289 169 405 693 399 842 698 437 14 534 678 381 523 48 428 305 461 204 667 14 177 415 381 |,|
8770|,|852 538 382 809 31 797 853 275 642 12 693 48 328 380 834 427 698 161 372 697 177 415 381 |,|16 
7427|,|623 328 305 461 204 439 740 204 549 659 832 122 693 38 582 617 265 162 498 316 169 405 |,|
4754|,|48 328 697 661 236 328 380 731 172 320 19 363 809 623 593 602 784 856 374 809 852 328 160 419 789 698 493 338 266 437 521 809 177 415 106 521 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 419 321 122 113 256 693 256 514 569 231 678 256 |,|0 4 7 13 15 
4540|,|623 328 545 784 75 374 698 149 266 437 521 177 415 381 853 700 243 395 176 |,|4 
4267|,|657 222 48 328 465 399 851 636 842 193 335 266 439 607 532 306 691 381 330 697 382 698 33 738 177 415 106 521 18 |,|
7435|,|284 571 769 107 524 698 493 338 162 521 177 415 381 693 623 328 843 852 328 171 93 |,|5 12 
7505|,|623 328 105 259 382 363 122 809 800 691 693 83 259 477 362 106 751 161 664 780 259 513 399 698 162 349 498 289 177 415 46 693 48 328 305 804 737 804 381 414 740 204 832 122 |,|
3407|,|48 328 380 69 809 343 832 47 809 696 610 474 256 514 296 189 113 256 550 852 290 380 419 789 439 852 107 380 784 856 815 698 290 338 717 586 266 177 415 106 521 381 693 38 342 842 698 493 338 547 14 495 264 733 381 |,|16 
3999|,|380 172 614 313 66 470 651 693 600 196 191 380 834 832 246 171 623 328 538 661 327 48 328 355 756 380 157 75 399 698 469 177 415 381 |,|1 2 8 
5290|,|697 582 473 728 478 78 196 |,|0 7 
6799|,|355 582 617 265 211 405 693 852 328 697 661 439 419 571 256 513 698 785 675 493 338 247 437 346 177 415 381 |,|7 12 
3991|,|48 85 697 661 698 149 338 14 177 415 272 |,|0 7 
2015|,|48 728 419 571 769 256 524 374 842 357 493 310 513 521 364 415 381 693 700 132 395 512 693 380 200 737 532 50 693 242 556 186 54 823 34 138 351 761 693 336 305 654 120 618 282 300 654 556 698 432 449 693 380 35 809 343 809 654 556 698 110 47 256 564 772 231 614 34 138 693 380 654 439 380 834 311 56 180 345 |,|5 12 
8387|,|852 328 667 789 755 382 458 478 698 335 779 171 14 177 82 693 623 328 545 753 856 855 842 698 338 266 177 731 832 14 381 693 243 188 7 608 693 433 624 660 548 39 807 798 82 |,|4 
6457|,|185 563 136 273 399 556 138 66 432 742 693 380 172 290 160 779 199 342 449 693 777 204 823 105 259 399 556 698 432 449 177 415 381 |,|
4976|,|380 172 200 737 470 290 693 380 834 311 343 809 654 832 47 693 623 538 187 54 175 829 470 651 |,|
3494|,|852 328 697 538 422 265 409 162 498 332 289 698 149 266 477 300 381 213 693 623 328 538 382 744 582 698 382 327 514 381 693 281 127 394 538 382 745 670 680 36 |,|
3533|,|623 328 697 382 56 488 12 591 487 489 623 328 538 661 399 842 698 149 266 747 521 177 415 525 487 219 693 700 132 66 56 395 176 693 248 399 177 415 290 321 755 404 |,|2 
3487|,|852 328 501 19 698 641 769 779 278 838 699 177 415 381 693 433 624 660 548 754 445 156 270 607 589 453 537 285 779 521 387 467 415 381 693 0 160 520 807 475 646 68 445 643 445 601 240 711 623 852 643 383 12 643 667 478 367 439 467 712 552 200 737 470 355 693 256 514 569 231 113 256 693 733 555 204 556 698 313 66 432 30 177 415 362 690 282 |,|10 
893|,|852 328 290 380 419 789 54 823 169 278 799 380 217 679 56 145 7 475 852 328 538 661 439 130 315 320 698 493 338 266 14 177 415 381 634 56 433 94 660 548 446 446 468 156 270 693 651 706 172 809 380 654 721 380 539 66 56 180 750 693 419 514 569 231 113 256 |,|9 14 
131|,|358 380 97 654 439 380 834 66 56 594 842 693 256 514 569 113 256 13 693 48 328 305 461 204 399 698 338 266 439 641 769 779 14 177 415 381 |,|
2386|,|852 328 321 10 256 851 339 90 735 178 698 116 71 177 415 381 693 48 328 5 661 698 493 611 266 177 415 106 521 257 693 700 132 261 |,|0 7 
5391|,|138 63 374 401 83 293 398 797 588 582 382 363 832 495 809 800 691 693 328 446 77 461 204 809 740 576 549 728 832 122 788 687 521 177 415 381 |,|
8469|,|48 718 380 172 398 187 54 823 693 380 172 439 597 380 654 737 779 59 663 273 336 853 |,|
1276|,|92 852 328 380 172 470 290 693 256 42 569 231 113 256 693 48 328 279 419 819 769 256 524 809 328 380 172 320 19 363 399 208 48 328 545 784 856 374 842 698 785 414 493 538 266 177 848 106 521 740 842 582 717 700 132 261 480 |,|4 5 11 12 15 
3453|,|623 328 545 784 856 374 698 493 338 92 521 799 415 381 |,|4 
3964|,|91 519 382 363 726 698 536 313 66 432 430 449 693 852 140 328 380 172 171 487 391 693 256 695 830 231 290 218 481 511 |,|
8701|,|852 328 79 538 784 107 382 363 397 794 693 476 488 12 591 487 693 453 537 41 698 370 71 408 14 177 415 381 693 852 328 403 380 172 54 823 591 487 |,|7 9 
7043|,|504 328 545 784 856 374 809 483 554 808 374 560 48 328 431 355 661 842 754 494 504 785 414 521 177 415 381 693 229 645 810 328 305 461 204 439 740 204 399 190 728 832 122 |,|0 1 4 7 8 11 15 
1660|,|680 300 354 399 532 380 474 295 196 408 177 693 680 300 556 698 326 503 66 56 693 657 374 382 363 556 698 409 855 27 48 328 305 461 30 436 740 204 809 411 204 262 415 832 14 |,|15 
4219|,|623 328 328 369 172 12 187 698 160 493 338 266 437 177 415 106 521 381 693 700 243 843 395 176 693 48 380 172 398 187 54 823 |,|15 
3298|,|623 328 650 687 44 92 582 382 363 177 415 145 755 509 310 106 521 210 623 328 160 380 419 789 438 409 338 266 177 415 106 135 381 693 700 132 802 7 693 380 172 809 380 654 439 852 380 513 66 56 180 345 693 256 514 569 231 113 256 |,|6 
4092|,|689 328 538 355 582 91 382 488 310 400 487 693 347 328 545 784 856 374 698 493 338 564 266 437 521 177 415 381 693 700 243 395 176 |,|4 
1379|,|162 328 355 582 91 400 478 64 698 125 279 177 68 106 709 398 693 380 9 823 54 581 693 383 834 343 654 832 47 693 256 514 569 231 614 34 298 |,|0 1 7 8 
6008|,|852 538 661 236 752 758 422 177 415 106 849 381 693 700 243 698 338 266 14 171 177 415 381 439 477 462 381 693 667 221 91 382 397 455 520 488 12 591 487 693 380 172 470 651 693 380 654 439 380 834 343 224 56 832 111 402 690 693 256 514 569 495 113 256 |,|9 
6966|,|355 617 502 169 405 693 852 328 538 355 382 91 400 478 842 698 125 779 14 177 415 381 693 506 330 145 193 105 54 833 |,|8 9 
4702|,|499 328 501 661 265 363 842 698 160 338 266 7 177 699 106 521 381 693 623 328 697 382 123 91 106 823 488 12 |,|3 
3686|,|852 328 146 661 234 363 672 493 12 197 852 328 355 661 698 338 266 11 838 177 415 5 414 700 132 706 261 7 693 48 328 382 61 494 504 382 327 514 |,|8 
621|,|697 582 323 137 162 308 285 289 169 405 693 573 832 14 693 706 654 717 380 834 677 145 36 602 415 832 47 693 256 514 49 569 231 113 71 |,|
4649|,|623 328 661 842 698 290 644 521 177 415 381 693 433 624 660 430 142 435 156 270 469 852 693 596 487 394 253 380 172 538 187 506 37 693 574 677 569 231 556 698 784 28 |,|2 
6431|,|380 172 809 380 654 439 371 66 160 255 345 693 256 514 819 605 231 368 256 693 623 328 538 661 231 136 363 399 91 698 174 266 14 177 415 381 693 686 290 575 548 361 445 421 378 421 438 39 807 421 421 693 433 624 660 298 807 346 825 754 39 156 188 157 693 240 502 453 537 842 698 521 177 415 213 208 80 482 670 |,|2 
6205|,|623 410 328 677 380 214 556 494 313 45 432 145 449 |,|
7798|,|623 675 380 834 40 343 809 654 556 698 313 66 432 449 693 765 777 204 439 105 656 249 556 698 313 66 432 416 815 223 574 693 48 328 328 380 172 320 439 545 784 856 633 698 493 76 408 437 514 380 415 381 |,|4 11 15 
8537|,|623 305 461 249 399 698 14 177 415 381 439 157 691 381 |,|
7611|,|48 328 328 380 172 12 187 453 537 698 532 50 338 266 177 415 106 521 381 387 48 328 380 498 289 171 66 169 471 |,|15 
1313|,|852 328 538 355 382 579 545 12 12 487 693 506 330 91 400 478 698 477 300 381 444 335 266 177 415 832 14 381 693 852 328 630 355 582 91 382 751 12 591 127 |,|8 9 
5569|,|48 328 380 172 300 320 698 493 338 266 177 415 720 508 381 |,|15 
6220|,|45 812 834 380 343 842 698 514 266 445 415 832 14 381 650 854 693 623 328 357 698 285 177 415 832 14 557 |,|16 
1375|,|48 328 305 461 204 809 277 204 809 802 204 439 697 204 624 728 832 122 693 788 698 177 415 832 14 381 693 619 439 364 382 439 256 627 382 363 145 424 113 693 777 382 453 537 439 623 328 697 120 538 809 61 582 439 486 296 582 265 388 162 498 289 381 832 122 693 20 42 785 494 475 149 266 321 177 381 |,|
5296|,|623 328 104 616 59 343 649 381 693 700 243 843 307 139 693 48 469 187 661 380 580 399 842 698 149 338 266 437 521 177 415 381 693 700 132 145 7 693 358 380 136 363 399 556 698 297 66 300 449 177 415 836 693 380 172 809 380 654 439 380 546 832 47 693 256 514 569 231 113 256 |,|0 7 
4465|,|852 328 538 456 823 380 315 320 252 149 266 14 177 415 381 693 733 624 660 548 481 221 156 299 693 380 172 809 535 654 439 380 834 66 56 180 345 693 256 514 569 231 710 256 693 682 328 501 382 382 167 582 717 397 455 678 649 374 17 162 498 289 288 698 149 809 335 266 477 300 381 |,|9 14 
8962|,|380 172 200 737 614 313 66 470 651 693 380 834 832 47 693 256 514 569 231 113 256 693 852 328 471 571 730 342 289 169 658 810 177 415 230 14 795 94 399 842 698 78 477 381 |,|
1860|,|91 382 382 363 556 698 432 449 |,|
8625|,|48 328 9 815 131 545 784 856 439 697 355 661 698 112 504 149 338 266 521 177 415 502 693 48 132 395 176 693 852 626 328 380 172 843 532 328 437 832 47 |,|0 1 4 7 8 11 
3946|,|91 382 382 363 569 231 556 698 432 449 693 623 328 538 661 698 62 655 266 177 415 832 14 381 693 290 160 548 445 346 421 421 732 445 361 126 421 693 300 537 698 493 338 502 213 317 381 |,|2 
210|,|852 302 697 538 151 800 728 478 161 257 196 386 177 415 381 693 698 607 750 703 767 381 |,|7 9 
8739|,|852 328 355 661 842 698 542 443 266 14 390 415 381 105 693 290 160 548 445 142 807 302 39 142 519 405 693 433 624 660 548 520 446 446 156 188 693 700 132 7 453 480 856 161 257 521 177 415 381 693 667 221 328 380 172 54 823 34 138 693 256 514 339 231 576 698 313 66 34 138 693 48 328 380 172 623 852 532 50 693 256 514 687 231 113 256 |,|8 
4619|,|852 328 697 38 582 382 363 130 266 397 794 693 91 382 569 231 556 698 432 449 |,|
5914|,|626 328 380 498 289 171 66 169 405 693 623 328 697 538 382 397 455 |,|
3608|,|48 328 697 355 582 38 582 91 382 130 266 397 794 693 582 717 380 434 177 415 832 14 693 256 514 569 231 113 256 |,|16 
3380|,|623 328 355 661 698 338 411 145 758 422 437 472 415 832 469 582 693 852 328 740 204 549 728 832 122 |,|1 
8059|,|48 328 677 582 809 538 582 809 355 582 545 380 834 809 227 192 618 380 172 809 522 398 654 809 285 809 380 674 160 654 399 698 494 504 696 14 177 415 381 693 623 328 413 380 172 843 852 328 832 47 693 497 380 172 832 300 |,|0 1 2 7 8 9 15 
9224|,|48 328 697 355 661 19 278 809 48 328 545 784 856 439 107 380 842 698 494 504 493 338 646 521 415 381 693 582 596 502 700 132 7 608 693 486 623 328 697 538 355 382 854 488 12 591 487 |,|0 1 4 7 8 11 
8780|,|623 328 380 172 54 193 829 470 651 693 623 328 501 661 399 672 136 363 177 415 521 |,|3 
9949|,|380 136 363 399 556 698 313 326 511 647 439 380 74 343 264 693 380 172 567 380 654 439 380 834 66 729 56 345 556 698 409 386 177 415 555 381 693 256 514 692 231 113 256 693 623 659 160 380 419 275 842 698 338 266 521 177 415 381 693 700 132 273 7 693 0 172 809 115 654 439 380 834 66 56 180 345 693 180 514 569 722 113 517 |,|6 
4316|,|9 328 483 332 808 374 842 698 160 338 266 521 177 415 381 719 700 132 7 468 48 328 510 471 399 525 823 623 328 357 471 550 478 458 809 623 305 461 204 458 842 698 213 327 |,|15 
6574|,|612 498 289 169 405 693 380 536 66 56 395 176 693 380 256 514 113 757 256 |,|
5846|,|48 328 582 767 380 834 399 100 698 335 779 177 415 832 14 381 693 380 759 200 572 737 614 460 66 470 290 693 256 514 569 258 231 171 463 852 34 194 693 48 328 380 464 172 501 468 532 125 693 256 514 569 231 113 |,|16 
874|,|48 328 419 571 769 256 524 809 328 380 172 320 19 363 768 439 48 328 784 856 374 842 698 494 493 338 266 763 415 229 91 281 693 700 132 261 7 693 184 328 501 831 698 343 649 381 693 700 243 843 71 307 139 |,|4 5 11 12 15 
7473|,|48 409 697 355 661 809 623 328 328 380 172 320 19 194 842 698 161 257 38 221 338 266 521 177 415 381 693 803 131 809 380 654 439 380 834 66 56 397 345 693 256 514 569 93 113 256 |,|0 1 7 8 15 
7638|,|623 328 845 784 856 374 698 494 504 493 149 500 177 415 106 521 381 |,|4 
8003|,|852 328 293 538 404 213 290 338 521 177 415 381 693 623 355 582 617 265 162 498 289 169 405 693 399 842 698 437 14 339 576 |,|7 9 
9468|,|91 399 494 504 851 636 842 698 520 691 693 333 399 177 415 106 521 693 380 136 363 399 556 698 313 66 432 449 177 415 381 775 630 172 809 380 654 188 380 834 350 56 74 345 693 256 514 569 265 113 256 |,|
1111|,|328 501 382 38 582 382 363 145 567 693 842 698 382 417 0 693 667 221 91 400 478 842 698 161 257 477 471 381 693 565 697 661 54 823 591 487 |,|3 
1534|,|852 328 550 123 374 47 335 779 177 415 106 398 381 693 364 328 380 834 402 47 693 380 172 809 380 654 66 56 180 345 812 256 514 569 194 113 256 |,|11 
1601|,|48 328 346 538 661 842 698 338 266 315 836 839 381 646 670 698 493 728 14 177 415 381 693 852 328 31 382 698 494 504 382 423 693 582 787 426 776 376 607 5 187 |,|2 9 
7241|,|256 380 439 306 812 416 842 698 142 779 177 415 455 14 381 693 290 160 548 361 142 445 818 561 142 601 818 142 807 519 421 693 667 221 285 654 54 823 487 391 322 380 172 200 737 439 380 834 809 343 809 748 556 698 432 449 |,|14 
8816|,|852 493 582 463 800 380 728 842 698 514 266 14 177 415 381 693 852 328 355 501 582 265 478 698 569 856 14 177 415 381 |,|9 
3459|,|623 328 697 796 355 382 579 653 647 591 487 693 48 328 545 784 856 564 439 48 328 93 380 91 320 698 493 338 266 415 106 521 381 693 582 717 700 243 145 7 |,|4 11 15 
9782|,|48 328 697 661 380 19 363 399 842 698 493 391 121 411 521 359 484 206 110 700 132 145 7 693 358 380 136 363 399 556 698 313 66 432 461 177 415 381 693 380 172 419 380 654 439 380 834 832 696 693 256 514 569 446 610 256 693 623 652 357 789 285 779 14 177 229 381 |,|0 7 
5986|,|623 328 659 486 582 162 498 569 169 405 809 78 477 559 693 697 777 130 162 498 289 832 122 693 697 582 30 582 162 498 289 397 455 693 290 654 313 66 832 290 693 667 221 380 136 363 54 823 |,|
4878|,|852 328 328 380 172 171 487 391 693 256 132 852 638 231 290 321 831 693 623 328 107 380 842 698 542 655 266 633 177 415 381 598 433 624 661 660 704 520 601 243 435 322 188 693 700 132 16 608 693 74 221 328 380 172 54 823 34 138 693 850 514 569 202 556 698 313 66 472 138 |,|4 
7635|,|48 328 697 809 556 661 19 363 809 328 380 172 320 19 363 809 545 349 380 374 138 439 107 380 842 698 785 504 149 338 183 358 521 177 415 381 693 700 243 395 176 693 746 328 380 172 398 187 54 823 |,|0 1 4 7 8 11 15 
5674|,|48 328 817 380 172 320 380 19 363 399 698 494 504 493 338 266 521 313 415 381 693 380 172 200 737 437 293 651 |,|15 
8723|,|48 328 380 498 289 171 66 169 405 693 623 328 538 501 582 400 478 698 161 257 80 266 52 14 177 415 381 693 358 294 136 363 399 556 698 794 313 66 432 449 177 20 49 693 689 172 313 290 693 380 583 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|2 3 
503|,|852 328 305 461 204 698 161 257 611 386 177 415 133 693 48 328 305 754 204 399 698 107 154 266 177 415 832 14 381 |,|
610|,|623 328 399 380 419 789 380 19 363 70 137 386 530 177 415 437 106 518 693 48 328 305 461 184 809 740 204 809 411 204 439 506 204 549 375 832 122 693 788 58 14 177 415 381 693 434 439 777 382 79 536 256 627 382 363 145 424 389 693 777 382 93 537 439 627 328 697 26 538 809 355 582 382 486 296 582 265 388 681 162 498 289 381 122 693 20 399 785 414 494 676 160 493 656 266 321 274 381 |,|16 
8495|,|256 514 569 231 113 256 276 852 532 538 661 698 544 278 21 177 415 381 693 799 517 660 361 445 780 413 683 693 51 445 780 188 |,|9 
8188|,|852 666 538 501 582 800 192 395 550 698 281 99 779 14 680 415 381 |,|9 10 
594|,|623 328 355 382 582 717 794 256 623 328 550 328 343 654 842 698 335 0 408 14 177 502 |,|15 
2937|,|15 409 56 689 382 698 313 114 382 363 432 449 693 48 328 582 717 380 834 399 100 698 335 779 177 415 832 14 468 693 380 695 200 737 614 313 66 350 290 693 256 514 569 231 171 463 852 34 99 |,|16 
6945|,|852 328 697 204 660 740 101 809 411 204 439 305 461 204 399 842 136 832 14 381 42 650 693 380 136 363 399 739 698 756 449 177 415 381 693 832 185 109 638 63 380 161 363 439 337 728 556 698 664 449 185 691 329 541 |,|
6060|,|623 328 538 355 501 582 617 265 162 498 289 491 405 174 38 582 495 415 832 14 693 48 328 305 461 327 809 740 204 549 728 832 122 788 698 521 177 415 381 |,|
8531|,|488 374 809 623 328 380 172 697 105 439 623 328 697 582 91 382 399 400 98 842 698 619 414 477 766 72 693 380 136 363 573 556 698 313 661 432 449 693 380 172 680 779 59 342 449 |,|16 
4977|,|48 328 769 328 380 172 437 470 290 34 380 834 809 343 188 654 698 432 449 693 256 514 569 231 614 34 138 48 328 129 328 380 740 504 698 785 504 493 322 266 177 128 106 521 381 |,|15 
2451|,|623 328 697 538 382 397 455 693 48 328 552 380 172 442 415 470 290 693 842 698 290 501 290 654 693 172 453 537 589 122 806 160 338 266 521 177 731 381 693 700 132 145 534 693 373 179 569 231 113 729 693 380 367 343 654 153 47 402 690 |,|15 
