6354|,|852 328 328 380 172 113 823 591 367 693 623 328 399 492 12 472 338 266 177 415 666 521 381 693 700 243 395 176 |,|4 
206|,|91 679 851 636 177 415 832 14 693 85 605 582 842 636 369 691 381 693 852 355 661 809 625 623 328 501 661 263 717 807 834 399 698 748 779 371 78 415 381 693 256 514 569 231 113 256 693 91 382 382 486 556 698 313 66 382 327 351 761 |,|3 8 
636|,|380 172 470 54 693 380 654 439 215 834 343 66 56 832 47 402 690 693 256 514 686 231 113 256 693 623 501 91 464 478 447 508 848 335 266 321 459 381 |,|3 
1306|,|657 320 48 328 473 399 851 636 842 698 335 266 439 767 266 369 691 665 693 765 328 304 789 842 698 623 177 415 381 |,|
7722|,|48 328 697 538 661 287 834 469 49 328 343 809 625 93 654 481 698 494 504 335 0 266 14 177 312 381 693 700 132 7 608 693 256 514 569 231 614 34 138 |,|0 2 7 9 15 
6272|,|411 657 470 290 693 657 374 382 363 556 698 409 112 693 380 21 315 177 415 145 755 693 698 177 415 106 521 381 |,|14 
3680|,|596 328 419 571 380 256 524 809 328 247 172 320 181 363 809 140 784 856 374 842 698 64 504 149 338 266 437 439 521 177 415 364 381 48 328 305 461 204 809 740 204 809 209 204 177 570 832 14 |,|4 5 11 12 15 
2269|,|852 328 538 141 856 579 488 12 591 487 693 506 330 91 400 478 698 477 300 381 439 335 266 14 177 415 381 693 201 328 305 461 204 549 728 479 122 693 358 733 777 17 556 283 432 449 |,|8 9 
5812|,|623 328 843 852 328 171 160 693 380 638 363 399 556 698 313 66 432 449 177 415 142 693 160 380 419 789 817 338 266 369 691 693 380 172 809 380 654 824 380 834 744 66 56 180 345 693 256 514 569 807 113 256 |,|6 13 
1232|,|623 328 328 380 172 556 698 313 66 432 449 693 623 328 497 382 478 359 494 504 335 266 477 300 177 415 381 693 172 200 737 792 290 693 380 834 809 174 809 654 832 425 693 482 256 514 569 231 614 34 138 |,|16 
4568|,|48 328 697 538 661 380 834 809 731 550 328 343 809 625 93 654 399 698 494 504 684 335 0 266 177 415 832 14 381 225 700 132 7 608 693 256 514 569 231 614 34 138 693 91 380 488 12 591 604 529 852 328 538 501 582 717 397 115 |,|0 2 7 9 15 
250|,|328 720 563 621 623 328 697 661 38 582 380 328 834 693 290 380 26 343 439 160 380 786 572 351 463 177 415 832 14 762 256 514 113 256 693 380 172 290 160 779 59 842 693 382 439 411 382 693 48 328 380 172 398 187 54 823 |,|0 1 8 15 
4995|,|20 358 380 172 809 380 654 439 380 834 66 56 180 304 158 48 783 481 661 698 493 493 338 266 521 177 563 402 700 243 395 176 |,|0 7 
6|,|48 322 795 856 374 439 48 328 443 380 597 172 320 842 698 494 149 266 218 415 106 521 79 693 380 361 200 737 813 306 693 556 698 554 232 823 34 138 351 761 693 305 654 809 282 300 654 678 195 698 432 449 693 66 834 809 343 809 654 556 104 698 832 47 617 256 514 129 231 614 34 138 693 91 382 569 231 134 698 313 66 432 623 |,|4 11 15 
293|,|48 328 653 382 38 582 242 455 693 852 328 328 380 172 12 320 842 698 17 641 769 779 521 415 134 700 132 7 827 |,|15 
7341|,|256 514 569 231 614 34 138 693 852 355 764 265 478 813 649 698 125 779 677 683 415 381 |,|
5745|,|623 328 538 661 565 698 145 758 422 177 372 832 103 381 693 399 698 634 177 415 832 14 381 693 148 700 132 261 368 693 380 172 809 380 654 439 368 834 66 56 180 345 693 256 514 569 231 113 256 |,|2 
8263|,|852 328 503 661 809 538 661 698 160 242 493 338 266 521 265 415 693 700 132 7 |,|7 9 
9537|,|380 172 200 737 556 698 470 290 263 377 779 439 34 602 693 379 358 380 351 809 687 809 343 556 698 432 77 693 256 514 569 231 113 256 595 9 136 399 667 698 813 192 432 711 177 44 381 693 380 745 809 380 654 439 380 834 832 693 256 514 493 231 113 354 |,|
1108|,|809 355 661 19 363 125 328 380 172 320 19 363 646 842 698 773 504 149 338 302 521 177 415 381 693 700 243 395 176 693 380 172 0 737 388 290 693 582 717 380 834 809 343 809 654 832 47 402 690 693 256 514 569 231 614 34 138 |,|0 1 7 8 15 
4751|,|852 328 328 380 172 398 451 54 823 693 852 328 501 661 770 448 338 266 437 39 177 415 693 91 382 478 842 698 372 78 477 381 |,|10 
8147|,|476 380 488 12 591 487 197 718 328 538 501 382 401 717 397 115 693 852 328 838 380 172 843 532 328 437 832 610 |,|
7666|,|623 328 355 501 661 842 698 754 142 51 818 754 142 601 37 711 290 160 145 758 422 177 415 381 693 624 660 786 520 446 346 156 820 693 453 537 338 266 521 177 415 213 169 55 693 380 172 470 290 809 582 717 380 834 809 343 832 47 693 218 514 569 231 113 256 |,|1 3 
4350|,|256 435 177 415 145 755 693 698 521 177 415 381 693 623 328 290 380 398 851 636 851 636 672 437 361 12 693 488 374 698 116 71 628 |,|14 
1896|,|623 328 328 702 172 398 187 54 823 487 779 693 48 596 697 661 698 149 266 521 177 415 381 693 746 132 261 7 |,|0 7 
5782|,|623 328 697 576 355 582 91 382 399 544 478 698 56 80 553 478 177 415 381 693 20 12 582 698 172 779 177 481 832 14 126 693 852 328 278 461 204 300 78 843 532 644 106 160 693 204 464 312 420 693 20 399 173 698 543 755 404 177 832 14 381 42 650 61 265 623 660 247 445 51 156 416 693 20 399 842 698 149 133 312 177 415 314 |,|0 1 2 
3265|,|852 328 501 661 698 338 266 177 415 106 521 381 693 48 328 380 172 695 581 592 91 589 187 693 256 514 569 231 113 256 |,|10 
2562|,|697 582 439 48 542 501 340 582 808 520 265 478 162 654 289 501 405 |,|
8078|,|380 172 360 737 552 78 832 290 693 380 834 343 654 832 47 402 690 693 256 188 514 569 231 113 444 256 693 852 328 343 856 59 698 338 266 521 177 381 329 380 315 842 698 582 815 149 338 266 437 521 177 345 381 |,|11 14 
1254|,|64 328 263 380 172 398 431 187 54 823 693 12 514 569 231 442 415 463 623 328 34 138 693 598 328 501 355 344 91 550 162 498 289 169 405 |,|
9094|,|852 328 538 382 815 75 698 382 363 145 760 389 381 818 192 618 407 94 54 736 809 852 34 693 66 650 145 27 |,|
3493|,|411 204 399 842 698 17 641 769 479 415 832 14 638 693 700 243 706 317 693 36 770 39 142 51 445 519 721 693 328 380 834 809 343 399 698 161 372 177 415 832 14 381 |,|16 
2205|,|800 380 728 550 647 169 693 380 78 207 198 333 750 703 123 12 212 306 693 623 328 290 380 256 851 636 90 735 151 698 14 177 415 116 71 628 381 |,|
5844|,|48 328 107 348 809 129 784 856 128 697 355 661 698 494 504 149 266 521 177 415 502 693 700 132 395 176 |,|0 1 4 7 8 11 
546|,|852 107 380 698 149 338 266 521 177 415 381 693 380 172 614 827 313 66 651 693 380 654 809 380 834 832 47 |,|11 
1960|,|48 328 782 784 303 698 160 149 338 412 521 177 381 693 487 136 363 399 556 698 334 66 449 177 415 381 693 380 431 172 210 737 651 693 166 380 834 697 832 47 402 690 |,|4 11 
4235|,|380 172 809 380 654 456 415 470 651 693 380 785 834 832 47 693 852 328 697 735 355 582 91 308 478 842 698 125 779 177 415 832 14 381 693 821 328 380 144 363 439 380 569 54 823 693 803 256 514 569 592 451 113 567 34 138 |,|7 8 9 
9449|,|527 74 305 461 204 550 78 843 532 494 106 127 693 204 464 723 583 693 20 399 842 698 145 755 404 177 415 832 14 381 42 650 693 433 624 660 548 445 51 156 270 693 20 399 842 698 493 338 266 14 177 415 448 632 48 328 100 724 740 33 204 516 809 305 461 204 439 852 742 411 204 399 715 177 415 832 14 381 439 196 561 486 |,|
8893|,|791 412 399 697 661 234 363 672 685 12 723 623 784 697 661 149 266 416 415 106 521 381 693 453 537 285 670 335 338 369 14 95 415 693 852 328 380 172 54 823 237 570 693 380 654 439 731 834 66 56 180 345 693 256 514 569 231 657 854 |,|0 
7715|,|48 328 305 461 204 399 698 266 439 641 769 779 177 415 832 14 259 693 657 320 48 328 473 399 851 636 842 698 335 266 439 767 266 369 200 25 |,|
6460|,|48 536 380 172 545 468 532 50 693 256 514 569 457 113 158 693 160 380 786 281 842 698 36 548 39 361 240 711 369 691 769 |,|15 
7285|,|623 328 661 621 290 338 124 177 415 106 521 381 693 700 843 7 693 623 344 538 355 582 91 382 38 582 145 424 389 693 38 582 86 116 71 628 381 |,|2 
3683|,|380 136 363 399 556 698 105 66 432 449 380 415 381 693 380 172 809 380 654 439 380 66 249 56 615 345 693 256 514 569 231 113 635 693 380 136 259 558 269 698 536 619 237 48 355 582 750 354 90 735 579 623 719 265 340 693 463 473 582 399 505 693 283 117 93 842 698 161 372 78 477 |,|16 
4487|,|359 645 501 382 91 399 400 478 698 477 188 177 415 381 |,|10 
6113|,|355 582 617 265 293 795 289 313 66 169 405 693 657 20 697 357 809 740 204 809 411 204 439 606 461 204 399 842 698 14 292 415 381 42 650 |,|
7922|,|56 328 290 461 204 809 411 204 439 777 262 399 493 177 415 832 14 381 693 91 296 382 363 556 698 432 449 |,|
1125|,|229 56 91 382 556 627 851 58 693 623 328 419 571 769 256 217 842 22 698 738 338 266 521 177 415 381 |,|5 
432|,|48 328 697 661 809 623 328 538 842 698 338 266 14 177 415 421 693 380 172 737 532 638 693 556 620 54 823 34 138 351 761 693 256 596 569 231 671 614 700 34 138 693 623 328 328 380 172 500 852 328 832 47 693 192 497 380 785 172 832 47 |,|0 2 7 
6926|,|256 316 231 113 421 693 380 172 399 556 698 432 449 177 415 693 48 328 380 172 439 497 380 172 470 290 693 380 256 805 569 9 113 256 |,|
2722|,|48 328 191 38 582 397 455 693 48 10 697 661 698 14 521 278 838 693 415 381 |,|0 7 
3015|,|229 56 426 689 382 556 698 313 326 382 363 432 509 693 411 204 399 439 623 328 105 259 177 758 832 14 |,|
6874|,|380 363 399 814 125 698 313 66 22 738 177 415 500 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 600 569 466 113 256 693 48 502 380 834 809 343 698 177 415 832 14 381 |,|16 
8940|,|852 328 305 461 204 333 439 48 328 411 204 333 399 698 177 415 832 14 381 693 623 328 107 380 842 698 666 655 266 14 177 415 4 693 433 624 660 77 601 44 156 188 693 378 700 132 7 608 693 667 221 328 380 172 54 823 34 138 693 256 514 569 231 556 698 313 66 34 138 |,|4 
4344|,|852 328 697 661 399 842 698 338 266 521 177 415 381 693 197 582 617 661 162 219 498 289 793 405 |,|7 
2948|,|623 328 328 289 172 224 187 320 842 698 149 266 692 825 177 415 693 660 328 355 582 91 382 698 514 408 521 177 415 381 |,|15 
4073|,|286 380 136 363 596 556 698 242 449 177 415 502 693 380 27 200 16 532 50 693 514 569 231 246 256 693 48 328 419 571 769 256 524 809 328 380 172 320 19 214 478 439 48 605 545 784 159 374 842 698 260 129 811 266 521 177 415 381 693 582 717 700 132 261 7 |,|4 5 11 12 15 
8626|,|174 48 328 545 784 856 374 842 698 493 338 266 521 177 415 502 693 852 328 305 461 189 204 300 286 843 532 328 106 326 693 204 464 312 583 202 20 399 842 272 698 145 755 404 177 191 832 14 381 226 650 693 433 624 660 548 175 445 118 578 648 693 20 399 837 698 149 266 14 177 89 381 |,|4 11 
3369|,|380 315 625 430 354 12 359 698 338 266 14 134 415 381 |,|14 
3095|,|623 328 444 661 698 128 266 437 177 415 106 521 834 439 437 14 177 381 693 700 132 7 774 693 623 328 271 471 673 453 537 162 378 289 169 663 693 399 698 161 257 477 300 381 |,|1 
7227|,|667 221 323 776 832 47 693 852 328 697 809 355 382 579 488 12 487 693 532 437 197 498 140 169 405 809 78 477 693 91 400 478 192 380 498 289 399 785 504 477 300 381 256 488 374 698 278 838 14 809 293 177 415 381 |,|7 8 
6164|,|259 328 357 789 756 108 698 626 177 415 381 693 229 698 623 328 305 461 204 399 698 38 276 386 162 498 289 177 415 381 |,|
5584|,|20 358 380 172 809 380 654 439 380 834 727 464 180 345 693 852 328 355 720 509 478 819 698 218 266 177 415 832 14 381 |,|
9398|,|229 56 91 382 109 698 432 449 693 623 328 419 595 769 256 524 842 698 493 338 266 177 415 33 106 40 521 381 |,|5 
8875|,|450 328 538 582 800 696 478 647 169 693 667 221 852 328 712 577 162 498 289 169 369 693 106 177 415 832 14 |,|9 
9240|,|380 136 363 399 556 698 420 313 66 335 449 117 2 288 693 272 380 488 809 380 654 107 834 66 56 132 345 693 256 514 569 231 600 74 852 328 380 172 510 290 693 256 514 639 569 231 322 256 |,|
3784|,|623 328 440 12 458 685 39 54 818 361 361 240 711 577 542 655 381 693 433 624 660 548 361 834 156 270 693 440 814 354 9 391 190 623 328 697 538 809 48 209 328 380 172 320 809 545 784 856 129 809 256 380 842 698 542 338 266 14 177 76 737 453 537 842 698 285 779 437 521 177 415 381 |,|0 2 4 11 14 15 
7558|,|710 380 786 842 698 36 575 548 39 361 240 711 135 369 691 381 693 328 380 172 470 290 843 557 |,|15 
9773|,|852 659 661 698 493 149 144 369 691 502 693 36 575 604 39 775 823 519 421 847 20 399 177 415 455 145 362 693 358 380 802 363 852 160 228 177 415 288 462 538 328 357 471 398 677 809 826 328 458 382 363 202 290 693 579 787 95 408 591 487 |,|8 
8185|,|380 172 200 737 437 470 290 693 380 834 343 809 654 411 407 432 449 693 256 514 569 231 614 651 138 693 800 728 550 647 169 693 442 78 213 198 333 750 703 488 857 212 306 |,|
4696|,|488 623 98 705 852 328 355 661 265 757 698 298 516 149 338 314 266 177 415 832 14 381 693 105 132 273 842 693 623 328 697 538 355 582 91 382 397 794 |,|8 14 
7439|,|852 328 392 380 172 437 54 823 693 256 514 231 113 256 693 852 328 697 538 582 194 382 363 397 794 693 90 488 12 591 487 693 453 537 698 302 445 408 14 177 92 381 |,|7 9 
3041|,|623 328 697 661 407 256 380 785 504 781 266 521 22 629 381 852 538 63 38 397 794 |,|0 14 
688|,|91 382 569 231 556 698 851 66 432 449 693 852 328 767 654 698 145 267 422 116 71 381 788 698 626 703 767 381 |,|9 
3205|,|46 140 660 548 445 647 825 446 346 156 270 693 700 738 7 608 693 667 221 852 328 328 380 791 54 349 138 693 602 514 569 231 463 623 34 138 643 91 380 550 264 |,|
5557|,|160 197 380 786 809 290 80 247 177 415 437 14 |,|15 
3744|,|272 328 697 573 809 328 380 172 320 19 363 809 358 328 573 784 856 374 809 852 328 160 380 419 789 698 149 266 437 521 809 521 553 415 381 693 380 172 809 567 654 637 741 834 66 56 180 345 693 256 514 569 231 113 256 693 256 514 222 231 113 256 |,|0 4 7 13 15 
4494|,|244 289 169 405 693 342 328 380 172 200 737 54 823 487 391 693 256 489 569 231 99 623 |,|
1914|,|852 191 305 461 204 549 728 479 608 99 308 358 733 777 204 556 698 432 449 838 48 328 305 461 204 809 740 204 809 305 411 71 732 15 177 415 736 14 381 |,|
244|,|48 328 740 204 809 852 328 338 461 204 698 14 177 415 381 574 380 172 200 737 556 820 313 66 470 290 693 657 305 654 809 618 282 300 225 556 698 432 449 693 256 514 569 231 614 575 138 |,|
8675|,|509 328 380 834 809 343 809 654 556 698 313 66 432 449 693 689 478 204 439 105 259 346 556 698 313 66 432 449 815 574 693 697 382 809 461 486 382 809 320 471 809 777 579 504 744 832 363 424 156 386 498 256 426 693 382 823 363 170 607 590 578 |,|
1634|,|623 328 438 476 91 274 382 478 698 125 779 14 521 278 838 177 726 381 693 38 582 695 698 176 703 767 381 693 777 204 556 698 313 66 432 317 695 |,|0 1 
2155|,|623 328 520 557 693 453 537 842 698 521 177 415 63 80 693 48 421 740 204 809 461 204 439 411 204 399 698 211 177 415 381 |,|16 
1150|,|293 556 698 313 66 432 449 487 691 693 623 328 697 661 439 531 661 698 338 266 437 177 415 106 521 381 693 700 132 261 7 827 |,|0 15 
5747|,|623 328 538 382 853 741 820 698 415 382 327 724 381 693 316 127 154 538 382 750 745 582 288 36 693 783 172 200 440 556 698 432 449 693 380 834 343 145 47 693 256 742 569 231 113 256 |,|
907|,|623 328 305 461 204 399 698 177 415 832 381 439 369 691 381 693 161 328 545 784 856 374 842 687 149 338 266 171 531 177 415 381 693 689 172 200 314 737 442 415 470 651 693 692 834 609 343 220 654 582 252 832 47 693 256 514 569 231 113 256 |,|4 11 
7476|,|623 328 677 355 501 582 405 602 265 162 498 289 169 405 693 310 846 177 415 523 14 693 623 328 357 789 842 698 14 177 415 381 |,|
6991|,|48 328 328 380 172 320 380 19 382 809 419 571 769 256 524 698 811 504 493 338 266 177 337 106 521 381 48 221 697 382 698 494 218 382 327 514 381 |,|5 12 15 
4455|,|48 328 426 851 636 91 227 540 48 328 473 399 851 636 842 698 14 132 177 415 381 693 48 328 697 582 439 623 328 538 355 582 523 736 125 779 521 177 415 610 |,|0 1 2 3 7 
8832|,|256 380 625 93 354 12 359 698 338 266 3 177 415 381 |,|14 
9898|,|623 582 382 363 318 343 788 816 463 399 496 607 598 693 496 607 690 415 548 635 519 421 350 25 34 693 532 330 752 355 661 380 136 363 439 852 661 399 842 698 149 338 266 14 80 521 278 838 177 381 693 700 132 598 7 693 91 364 556 853 225 66 382 327 |,|1 8 
4701|,|852 328 538 355 501 661 399 636 842 698 338 266 14 177 415 200 693 700 132 7 608 261 550 453 698 806 145 758 422 177 415 106 434 374 693 284 328 355 582 91 382 698 514 408 521 177 415 381 |,|8 9 10 
1964|,|355 382 582 389 382 363 145 694 389 693 842 698 116 71 399 199 376 381 856 667 221 603 400 478 711 698 338 266 177 415 589 14 379 381 439 149 360 78 477 |,|1 8 
2957|,|623 328 380 172 54 823 438 160 421 256 514 569 231 852 34 |,|
2592|,|380 834 380 343 842 698 514 266 14 177 415 381 650 854 670 698 157 200 737 470 290 693 440 256 514 569 679 231 113 256 693 59 777 187 556 670 313 66 432 449 177 415 591 487 |,|16 
9102|,|380 315 374 809 852 328 697 661 439 538 661 374 698 338 266 14 521 278 838 177 415 381 189 700 243 25 7 242 693 48 328 538 382 809 623 328 355 382 382 363 145 424 389 136 808 266 301 832 47 |,|7 9 14 
4208|,|623 328 697 538 382 397 455 693 623 328 545 784 856 374 698 542 573 266 145 755 404 415 832 14 182 693 453 537 121 227 338 266 521 177 415 381 |,|4 
5196|,|380 136 363 399 556 698 313 66 432 449 416 415 381 693 12 124 343 767 832 225 501 177 415 832 14 693 380 310 200 737 337 698 313 66 432 449 693 514 569 231 113 256 693 40 328 587 266 300 177 415 106 644 |,|
5310|,|380 172 200 737 556 698 432 449 693 380 834 343 738 822 47 693 776 514 569 231 113 256 693 48 140 545 176 856 374 698 494 822 855 338 266 177 415 753 521 381 693 700 132 145 39 608 |,|4 11 
2535|,|623 328 209 784 856 537 149 338 266 177 21 106 601 381 693 251 328 509 461 204 698 161 257 196 386 177 328 200 |,|4 
6942|,|623 328 545 784 567 374 698 494 504 493 493 338 266 521 177 353 81 693 380 172 439 380 595 200 737 779 331 273 842 |,|4 
5525|,|358 380 136 363 399 556 139 432 449 177 468 502 693 465 172 200 737 532 50 693 256 514 569 367 22 256 693 852 697 661 54 823 591 487 |,|
7737|,|623 328 290 380 247 320 705 39 807 240 711 641 769 779 140 375 177 436 381 693 31 638 380 654 439 380 834 391 |,|16 
6318|,|623 328 357 471 274 537 162 498 289 169 405 693 399 698 161 257 477 300 835 693 852 328 328 380 172 320 698 160 338 266 14 475 415 |,|15 
4917|,|256 380 623 462 328 439 852 328 847 661 265 724 756 785 414 149 338 266 775 177 144 381 693 568 797 132 273 842 693 623 328 380 834 809 231 809 699 556 698 789 66 432 449 693 689 777 204 439 105 112 259 374 503 698 313 66 432 449 815 574 |,|8 14 
1224|,|515 830 290 288 138 491 852 328 697 661 693 762 506 290 512 486 78 548 361 142 346 519 421 818 361 142 51 519 421 246 693 211 717 596 502 453 537 698 149 266 171 521 177 415 822 693 40 382 382 363 556 698 201 66 432 70 |,|7 
9035|,|602 663 328 545 317 856 534 374 698 746 339 779 177 415 106 521 381 693 380 153 200 846 532 50 693 556 698 435 823 34 138 351 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 679 834 116 343 809 654 556 698 832 47 693 95 514 569 231 614 34 138 |,|11 
677|,|48 328 305 461 204 161 14 728 478 698 722 621 381 136 48 378 682 538 420 698 494 504 149 266 14 177 106 381 |,|0 2 7 9 
6533|,|852 328 793 355 582 91 382 399 400 478 578 378 779 177 415 14 7 381 |,|8 9 
3471|,|623 501 355 146 132 374 542 338 266 145 453 422 521 177 415 591 487 105 693 700 132 66 56 145 7 693 727 397 483 749 834 343 487 746 809 68 176 539 623 328 740 204 333 399 20 842 698 177 415 832 14 381 |,|1 3 
2330|,|623 328 697 355 582 162 498 289 169 366 693 177 415 832 14 693 623 3 582 156 728 672 488 12 |,|
8906|,|48 328 328 380 172 320 177 415 107 521 693 746 162 498 364 169 717 |,|15 
6884|,|623 328 380 172 470 849 651 693 48 328 419 571 841 256 524 809 328 380 172 320 19 363 28 399 439 48 328 545 784 856 374 842 698 626 493 597 338 853 177 263 106 521 381 693 582 717 609 132 261 256 |,|4 5 11 12 15 
3230|,|48 328 328 380 172 320 380 19 363 399 698 494 504 149 338 266 177 415 381 |,|15 
2695|,|623 313 501 382 698 38 276 386 382 486 145 424 667 |,|
4492|,|623 328 501 661 74 785 299 270 338 266 14 177 415 381 693 48 189 305 461 204 809 215 204 549 728 832 122 788 698 521 381 |,|3 
663|,|48 48 857 204 809 740 204 809 305 461 204 439 852 704 518 399 293 177 415 832 14 381 768 196 561 486 303 229 56 380 399 647 767 90 779 374 494 504 96 729 338 266 439 55 779 14 177 415 369 691 501 293 545 784 851 636 191 30 164 753 |,|16 
5977|,|623 328 305 79 204 33 698 14 177 415 381 439 369 691 496 693 623 328 305 461 204 399 842 698 162 498 289 662 415 381 |,|
5398|,|623 328 380 665 363 399 173 480 313 66 432 492 177 415 693 99 582 326 828 767 |,|
287|,|700 488 777 204 507 548 728 832 802 |,|
3938|,|522 380 623 780 19 698 641 769 779 521 177 521 381 693 854 7 693 38 582 617 265 162 498 289 707 405 |,|14 
4533|,|623 328 250 853 535 162 498 289 169 405 395 693 177 415 832 239 693 623 355 661 842 490 401 266 177 415 338 292 521 381 221 700 132 145 7 693 380 172 200 737 532 50 693 556 698 54 445 509 138 761 693 657 601 654 809 618 282 300 654 556 295 432 585 693 380 834 654 809 343 809 206 556 698 832 47 693 256 514 569 856 614 34 138 |,|1 
5070|,|729 55 328 328 380 172 398 187 396 470 651 693 623 737 328 380 419 789 842 698 542 38 266 177 415 832 769 381 693 433 624 660 548 520 446 601 156 188 700 132 7 608 693 667 221 192 618 380 172 54 823 |,|6 
8791|,|91 399 494 504 851 636 842 698 369 691 693 418 333 399 177 415 287 521 693 697 582 162 498 289 169 405 376 177 415 538 832 14 693 786 382 382 363 556 553 474 432 220 |,|
9513|,|852 328 697 538 533 582 162 498 289 169 405 693 623 328 461 486 582 162 498 289 169 405 |,|
955|,|380 136 363 399 556 75 313 66 432 513 177 415 381 693 380 172 809 380 654 439 380 834 832 47 693 256 514 569 231 113 472 693 380 315 374 809 78 421 328 697 661 134 538 661 374 698 338 266 14 521 278 838 177 485 381 117 693 700 646 219 66 827 |,|7 9 14 
8490|,|623 328 538 661 698 338 266 521 177 108 415 381 693 132 843 7 693 204 784 851 636 850 753 |,|2 
1616|,|623 328 380 172 470 651 693 290 380 247 12 582 177 415 832 14 |,|15 
216|,|623 251 538 661 698 298 266 14 177 415 381 693 453 537 698 424 521 177 52 213 169 25 693 623 328 166 160 380 184 544 380 728 672 292 625 815 212 567 273 |,|2 
9132|,|623 328 302 661 698 485 266 374 437 521 177 415 381 439 437 609 177 415 381 693 700 132 7 608 |,|1 
5596|,|411 204 409 439 623 328 105 259 399 650 415 832 14 693 644 514 569 231 463 852 328 34 138 |,|
2260|,|623 328 105 259 382 363 832 122 346 809 800 691 693 682 259 477 763 106 161 693 751 259 204 399 698 162 498 177 415 381 412 623 328 587 266 593 177 415 106 521 |,|
4396|,|284 328 355 582 91 382 698 514 177 844 415 106 521 381 536 145 501 582 698 17 266 177 415 381 37 463 91 399 693 617 264 138 491 480 355 582 247 320 |,|10 
6809|,|256 514 231 614 313 815 66 34 138 693 623 355 661 842 698 290 548 39 435 421 421 142 754 421 421 641 769 779 177 415 106 773 381 693 209 537 698 716 66 213 169 693 832 185 12 596 502 243 185 691 693 358 478 136 640 751 504 311 326 503 185 691 |,|1 
2458|,|380 136 363 399 556 698 313 66 432 449 794 415 381 693 12 26 343 474 832 47 693 177 415 832 14 693 380 172 200 737 517 313 66 529 449 693 256 830 569 231 113 256 693 623 787 160 380 419 789 698 338 266 437 14 177 415 381 194 243 395 176 360 453 537 242 338 6 727 177 415 213 169 376 |,|6 
