6861|,|380 162 437 832 47 693 380 834 343 832 47 402 690 693 48 328 186 661 770 317 363 536 853 661 630 582 370 834 693 561 380 26 343 439 796 380 786 832 47 693 845 415 832 14 693 256 514 113 358 109 380 331 290 160 779 59 842 697 382 439 411 157 |,|0 1 8 15 
3025|,|852 328 597 380 172 12 350 842 698 17 641 409 779 521 177 197 502 693 700 132 7 827 693 852 328 305 150 204 122 161 257 196 386 177 415 381 |,|15 
7626|,|48 328 697 809 355 661 727 363 842 698 785 504 766 338 266 177 415 106 521 381 693 700 243 395 176 |,|0 1 7 8 
705|,|380 172 200 737 437 470 651 693 380 172 200 737 809 64 834 343 654 556 698 407 449 |,|
3287|,|116 328 160 380 419 789 842 309 698 816 290 512 486 548 445 142 435 818 39 844 142 754 519 421 14 177 415 381 693 603 624 660 548 520 446 386 93 650 693 63 374 401 83 293 398 797 38 582 382 363 500 576 809 800 691 |,|6 
1049|,|623 355 661 842 698 656 338 177 415 106 521 381 605 700 243 395 176 693 739 204 399 439 623 328 105 259 399 177 415 832 581 |,|1 
3378|,|385 33 698 278 468 14 701 521 177 415 381 |,|16 
1491|,|623 501 661 842 698 338 266 177 415 106 521 381 693 700 320 7 827 693 579 792 759 138 634 330 693 380 172 200 737 556 698 811 560 432 449 |,|3 
1352|,|380 172 200 737 556 698 313 432 449 693 48 328 380 172 439 497 380 214 470 290 693 326 22 54 293 34 138 761 693 657 305 654 809 618 282 152 654 556 833 432 449 693 380 834 432 343 809 654 832 47 693 256 54 514 569 818 614 34 138 |,|
5639|,|850 355 582 84 140 318 343 788 463 399 496 607 693 496 607 690 415 548 445 519 54 623 34 693 532 330 623 355 661 380 136 363 439 138 852 355 661 399 842 698 493 338 44 14 521 580 838 177 415 86 693 700 132 261 7 693 256 514 448 582 623 34 693 91 382 556 698 432 449 |,|1 8 
5155|,|177 328 160 380 419 643 842 698 149 338 266 177 489 415 106 521 381 700 243 143 693 852 328 328 380 172 171 470 651 |,|13 
391|,|623 501 355 661 698 493 338 266 521 177 415 245 693 38 582 99 217 169 405 46 165 221 501 382 623 12 382 363 145 424 615 788 698 625 650 448 779 5 39 20 486 400 129 698 187 779 52 14 278 179 687 815 725 502 476 504 493 493 338 853 477 300 381 693 550 328 265 478 162 112 289 832 122 788 698 494 504 116 106 554 376 381 693 623 738 305 461 204 399 698 14 177 415 381 439 369 691 597 |,|1 3 
6086|,|48 328 501 228 318 750 703 767 693 349 204 399 439 623 328 105 259 399 177 415 832 14 |,|3 10 
9372|,|125 328 501 661 842 698 338 266 177 415 106 521 381 768 202 700 132 261 7 |,|3 
7658|,|623 328 501 842 698 382 417 381 693 411 657 296 290 693 657 762 382 363 116 698 130 112 |,|3 
5579|,|380 136 363 399 556 698 66 432 449 177 415 381 61 12 26 343 171 832 47 705 177 415 332 14 395 380 651 200 737 556 698 313 66 432 449 693 256 514 569 231 123 256 186 201 316 384 580 380 834 399 698 514 266 177 415 832 14 381 |,|16 
8969|,|48 328 305 461 204 698 338 266 439 641 769 779 14 246 415 381 693 852 827 538 382 842 698 222 363 145 424 389 381 |,|
5071|,|623 741 697 661 698 17 512 486 548 601 818 39 754 240 711 854 763 769 14 177 415 563 381 693 537 260 177 415 106 695 492 285 269 693 800 399 647 169 750 703 488 12 197 852 328 355 382 741 779 12 591 487 |,|0 
680|,|486 328 380 172 470 290 15 256 514 569 231 113 256 693 387 45 355 661 17 494 493 338 266 521 177 415 381 192 749 582 188 217 169 405 693 667 221 501 382 489 623 12 582 382 363 383 424 389 788 698 382 417 779 216 693 20 399 400 478 666 698 766 779 315 14 193 715 815 574 502 439 494 504 493 493 338 266 477 690 381 693 550 328 105 478 770 498 289 832 122 788 668 494 504 116 71 199 376 813 |,|1 3 
5279|,|358 453 834 343 7 827 693 48 328 795 661 698 521 177 415 |,|3 10 
7611|,|48 328 328 380 172 12 187 453 537 698 532 50 338 266 177 415 106 521 381 387 48 328 380 498 289 171 66 169 471 |,|15 
7167|,|623 328 305 461 204 333 685 698 419 769 779 566 521 808 177 415 381 693 9 763 661 842 854 290 160 137 39 435 346 421 818 754 421 421 641 769 779 521 177 772 41 693 301 453 191 556 698 313 66 213 169 693 23 185 12 114 502 609 278 27 691 459 358 380 136 363 556 504 311 326 503 185 691 |,|1 
1116|,|623 328 399 698 493 434 266 14 177 415 511 647 |,|16 
9415|,|697 809 355 661 19 363 809 328 380 622 714 19 363 842 785 504 493 338 266 521 575 177 415 381 693 88 243 395 251 693 284 204 809 740 204 439 48 328 305 128 204 549 728 832 122 |,|0 1 7 8 15 
1088|,|623 328 281 498 289 706 823 34 472 693 623 328 419 571 769 256 54 698 493 338 266 177 415 106 182 381 |,|5 
7082|,|48 328 697 809 88 661 19 363 809 328 380 172 631 19 363 809 545 637 856 809 107 380 842 698 785 504 149 266 521 415 381 693 38 582 700 243 622 395 176 |,|0 1 4 7 8 11 15 
7183|,|229 56 689 382 226 556 10 313 326 382 363 432 449 320 48 328 697 661 230 355 368 439 425 328 545 784 856 842 618 785 504 149 344 266 809 57 261 338 266 439 338 266 171 521 439 521 177 415 381 693 700 243 7 608 734 395 176 |,|0 1 4 7 11 
7058|,|623 328 355 382 424 389 386 256 426 693 448 338 463 162 34 138 693 20 623 328 842 698 196 300 177 415 381 693 692 328 328 380 172 54 823 633 192 497 380 280 172 832 47 693 522 380 100 698 338 230 437 177 415 832 14 381 |,|14 
4560|,|852 328 305 461 204 333 439 170 328 411 204 333 399 622 177 415 832 14 381 693 852 317 380 172 171 470 290 693 362 315 439 852 328 160 380 698 160 338 266 437 177 415 106 521 |,|13 14 
3971|,|380 172 614 363 313 66 470 651 693 380 35 809 380 834 832 47 693 103 328 697 582 615 317 582 809 759 582 380 834 353 192 618 380 172 809 522 398 654 809 285 654 809 380 522 160 380 654 399 698 494 504 177 202 832 14 381 |,|0 1 2 7 8 9 15 
207|,|623 328 331 380 256 851 636 90 735 691 698 14 177 415 6 71 628 381 693 380 172 809 380 435 66 56 180 9 145 256 514 231 113 256 |,|
8537|,|623 305 461 249 399 698 14 177 415 381 439 157 691 381 |,|
1219|,|767 623 328 545 784 856 809 223 661 290 714 338 266 521 177 415 381 693 700 243 395 176 693 38 582 149 266 171 177 415 832 14 202 693 832 761 12 717 399 367 698 514 408 426 691 693 623 328 440 476 132 698 786 210 818 361 812 643 711 542 655 381 693 433 624 660 548 361 219 156 96 693 440 814 354 9 172 |,|0 4 
745|,|536 623 452 328 328 380 172 250 391 693 256 514 569 231 852 280 419 256 623 119 697 382 698 33 546 382 327 471 514 381 |,|
3685|,|623 60 759 138 488 12 212 306 623 328 482 661 698 149 338 266 177 415 106 521 381 |,|15 
6333|,|623 328 501 661 698 785 414 149 338 266 14 177 415 381 693 48 642 305 461 204 406 740 173 262 528 511 795 788 698 521 177 415 794 |,|3 
4912|,|852 328 721 380 172 72 187 320 698 104 266 14 177 382 381 693 358 380 498 289 499 847 556 698 432 348 452 415 832 14 734 106 491 381 693 657 305 654 809 618 87 282 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 47 693 256 514 569 231 614 230 138 |,|15 
3412|,|852 328 355 582 382 363 38 419 488 12 397 455 693 91 130 842 698 785 504 477 300 57 693 48 305 461 204 698 14 177 415 381 |,|16 
6734|,|48 117 328 656 380 172 320 698 785 304 493 792 672 266 307 106 521 381 |,|15 
9105|,|48 328 293 851 462 439 48 514 473 399 851 270 842 698 14 177 81 415 381 693 48 415 328 107 380 809 545 784 856 439 654 661 698 372 494 504 149 572 834 200 415 502 693 700 132 448 395 176 |,|0 1 4 7 8 11 
1580|,|716 809 341 661 19 363 194 328 380 172 320 621 363 842 37 785 504 149 521 177 415 381 693 855 395 176 69 380 172 200 488 470 290 693 582 717 380 834 235 343 809 162 832 47 402 690 693 477 419 569 256 614 34 138 |,|0 1 7 8 15 
233|,|852 328 328 380 172 697 187 320 842 698 641 769 779 521 177 415 502 700 163 7 827 693 623 328 697 355 382 38 582 380 498 289 397 794 693 453 537 380 607 289 169 665 |,|15 
8001|,|623 328 3 582 91 382 399 400 478 698 835 8 454 436 14 378 415 800 436 160 380 786 56 14 424 415 381 693 380 172 380 654 497 380 834 66 621 180 345 693 451 514 569 231 113 795 693 48 328 57 471 399 458 809 164 328 357 471 550 478 458 809 623 328 305 461 204 458 625 698 382 327 |,|2 15 
7399|,|852 565 305 461 598 399 449 769 779 437 177 575 832 14 381 693 852 328 545 784 856 374 698 338 266 521 575 388 415 381 693 843 290 288 138 828 295 852 328 550 492 374 693 226 160 548 607 643 39 446 421 175 693 700 137 7 827 693 80 380 217 363 399 556 48 313 187 66 432 177 415 569 |,|11 
1771|,|852 328 290 371 91 382 399 617 478 842 356 412 779 437 14 177 415 381 693 433 624 660 548 445 361 156 270 693 399 278 838 80 266 14 177 415 381 693 20 433 624 676 660 548 807 601 156 270 693 1 63 374 401 83 293 398 756 38 582 382 363 832 576 809 783 757 133 |,|16 
8065|,|852 249 768 538 355 582 652 91 400 478 578 531 779 177 480 832 14 381 693 759 138 634 330 313 66 693 256 514 231 463 623 34 138 693 48 328 777 608 439 740 204 399 842 698 162 73 289 177 381 |,|7 8 9 
3218|,|48 328 328 380 172 320 380 19 363 809 419 571 273 769 256 524 698 784 30 493 338 266 521 177 415 381 693 48 299 777 333 439 740 204 399 842 268 162 498 289 177 415 381 |,|5 12 15 
7481|,|852 328 355 582 265 478 698 335 2 14 177 130 381 693 852 328 129 661 204 328 380 760 320 19 363 439 545 784 856 374 698 338 266 177 415 106 521 381 |,|7 8 11 15 
396|,|623 328 328 380 172 300 320 439 419 571 769 256 744 842 698 494 504 149 521 177 415 381 |,|5 15 
7536|,|623 328 501 661 842 698 338 266 647 177 761 381 693 700 243 7 642 |,|3 
9673|,|358 556 698 313 66 432 449 487 691 342 852 328 697 382 579 488 12 591 487 |,|
3150|,|382 328 564 834 809 343 777 47 809 402 690 693 256 514 569 231 565 113 256 693 594 328 305 461 204 399 842 503 177 415 832 342 381 693 135 624 660 548 51 51 156 270 |,|
7176|,|852 710 661 698 338 266 177 415 106 521 381 177 415 278 838 693 399 842 60 698 493 338 266 437 14 177 415 431 693 700 132 261 7 693 48 328 380 834 402 47 535 693 380 809 380 654 66 56 100 345 693 785 256 514 569 231 113 256 |,|9 
9257|,|229 56 689 382 239 698 313 188 382 363 432 449 693 623 328 732 328 380 172 398 628 54 823 487 779 |,|
6906|,|380 136 363 399 842 698 536 467 237 48 355 582 750 344 90 735 491 623 328 265 693 463 473 582 679 505 551 473 582 117 93 825 698 383 372 78 477 656 623 328 501 382 215 788 360 717 188 455 693 517 374 401 162 498 289 9 842 542 149 809 335 266 477 300 556 |,|16 
9195|,|380 136 363 399 556 698 313 66 432 449 177 415 381 693 12 26 343 171 832 617 693 177 415 832 535 422 172 200 737 556 231 698 66 432 449 693 256 514 569 231 113 256 693 680 300 354 399 579 380 295 196 169 177 459 693 680 300 556 675 326 503 66 56 477 374 382 363 556 698 45 104 |,|15 
6576|,|852 328 538 256 702 570 755 382 488 12 591 487 |,|
2666|,|852 328 538 382 842 698 17 120 327 514 381 693 667 221 105 259 477 362 698 177 415 832 14 381 693 852 328 538 501 355 582 579 550 162 498 289 169 405 |,|
1536|,|852 376 661 842 698 493 338 266 437 177 415 307 14 381 693 719 537 698 521 177 415 213 169 381 693 380 172 809 380 654 439 827 834 139 56 180 345 693 256 514 569 231 140 256 |,|9 
2553|,|380 172 737 532 50 536 556 698 54 823 481 138 351 761 638 693 657 305 654 809 618 282 300 96 203 556 698 432 449 693 756 412 809 343 115 654 556 698 832 47 693 256 742 569 231 614 34 138 693 623 328 160 380 419 789 698 338 266 96 521 600 838 177 415 126 439 477 465 381 639 843 398 605 812 |,|6 
1202|,|91 380 843 717 380 834 809 380 654 809 38 479 290 380 26 710 842 311 698 14 177 121 42 693 256 514 569 209 171 852 770 |,|16 
8523|,|632 361 419 571 769 256 524 698 149 338 266 521 177 415 381 384 693 91 399 647 169 750 703 844 12 197 852 328 355 382 579 488 90 591 487 |,|5 
1938|,|284 328 328 380 172 398 12 625 453 537 785 809 522 740 698 149 266 177 428 690 521 537 693 358 380 136 363 660 399 556 108 432 449 98 200 381 497 380 172 200 556 698 432 449 693 380 343 145 47 782 256 514 569 737 113 256 |,|14 15 
2250|,|623 328 697 382 56 488 12 591 487 693 623 501 661 100 842 698 149 266 177 415 832 497 381 |,|3 
1069|,|48 328 697 382 479 582 397 455 693 852 328 107 380 507 328 698 149 338 266 437 92 177 415 381 693 232 261 7 693 358 578 136 363 399 556 698 313 66 449 177 415 381 693 380 172 809 379 380 654 439 380 834 66 56 180 345 693 256 586 514 569 231 113 256 |,|11 
3756|,|623 109 290 380 256 851 636 90 735 374 834 14 733 415 116 357 721 534 381 693 852 328 538 355 582 91 382 488 617 12 267 487 |,|
5624|,|623 731 380 419 789 380 19 363 827 848 386 386 177 415 437 106 521 693 48 328 159 461 419 204 809 362 204 809 411 204 439 697 204 549 728 620 122 693 788 698 175 177 415 381 693 1 439 777 382 439 777 256 627 382 363 145 572 389 693 382 453 537 439 623 328 809 538 809 355 582 8 486 231 265 388 162 498 289 381 832 122 693 20 630 785 414 494 160 149 338 266 321 177 381 |,|16 
9942|,|623 355 661 149 266 477 300 177 415 381 693 380 172 439 380 654 200 737 779 59 273 842 |,|1 
2025|,|721 48 422 290 822 419 789 78 698 494 504 338 266 171 177 415 106 521 621 693 852 328 501 355 582 265 478 294 162 498 289 169 405 137 177 415 832 14 |,|16 
4419|,|623 328 697 382 123 91 832 823 488 12 693 380 172 200 836 147 468 257 50 |,|
4620|,|623 328 538 382 741 582 698 382 327 550 693 281 127 394 538 382 745 582 680 36 693 623 328 697 355 117 382 444 400 478 359 842 698 335 266 437 521 177 415 381 550 38 582 842 698 514 506 14 179 415 |,|0 1 
6299|,|852 328 357 471 399 328 458 399 607 48 685 740 204 809 270 411 204 439 48 328 305 461 446 399 698 171 521 177 415 490 439 177 311 832 375 381 |,|
1045|,|229 56 689 27 556 698 313 326 382 363 432 480 770 110 328 160 380 338 266 521 177 185 593 |,|13 
2892|,|852 833 355 382 382 265 363 145 424 389 693 842 698 382 327 514 381 693 265 478 162 498 289 381 596 122 693 169 405 693 48 328 380 172 809 192 497 380 172 313 66 470 651 |,|
2851|,|380 172 809 343 809 654 556 698 313 66 432 720 693 852 328 538 382 809 31 797 853 299 750 12 |,|
4349|,|852 305 461 842 549 9 651 122 693 698 338 266 437 90 177 415 381 693 48 328 697 204 809 740 162 204 620 305 461 204 439 852 328 411 204 399 698 14 177 415 647 439 196 561 31 |,|
8427|,|380 172 200 737 479 290 693 380 834 809 343 809 654 832 47 693 436 328 501 382 382 265 363 145 397 389 |,|
3325|,|48 328 293 295 183 439 48 328 473 399 851 522 842 698 14 284 415 854 693 623 328 751 661 698 338 266 278 838 177 415 381 693 700 132 395 176 |,|2 
3867|,|86 172 654 834 343 832 47 402 690 693 256 514 569 231 614 34 138 693 623 328 538 382 809 501 382 842 698 494 676 145 268 422 8 164 514 678 426 776 313 66 569 207 34 151 |,|
9053|,|852 328 355 661 234 363 672 488 12 197 325 110 661 698 338 42 278 838 177 695 381 693 700 132 261 7 693 514 569 231 313 66 413 397 |,|8 
3330|,|232 333 556 636 399 698 165 71 712 620 857 66 693 48 328 538 582 91 382 399 400 478 698 38 276 94 521 391 347 381 693 302 221 380 136 363 171 579 54 823 591 487 |,|2 9 
2757|,|623 328 293 851 636 842 698 678 338 266 369 691 693 852 328 471 539 399 78 477 693 660 685 809 856 121 328 305 461 204 78 853 |,|
6621|,|358 380 136 363 399 556 735 432 449 177 415 502 693 380 172 200 737 532 50 693 256 514 569 231 113 256 693 48 328 305 461 204 809 740 204 809 411 204 399 698 415 832 183 381 |,|
9074|,|91 382 382 825 569 231 556 698 646 449 693 623 328 328 341 380 172 172 767 210 478 29 698 569 266 14 177 415 127 540 693 433 624 660 822 445 156 270 693 132 7 |,|15 
5735|,|623 328 328 380 172 12 187 698 160 493 266 437 521 177 415 381 693 700 243 843 395 176 693 722 281 411 382 399 181 492 672 846 105 12 |,|15 
4326|,|623 355 399 400 478 698 64 779 14 177 187 381 |,|1 
7826|,|623 328 522 160 380 187 374 285 654 439 413 305 654 623 328 842 67 698 338 266 14 177 415 381 693 852 328 740 204 549 728 832 122 |,|15 
2825|,|623 328 440 635 458 698 39 593 818 361 361 404 810 711 542 655 381 821 433 624 541 548 361 156 270 693 440 814 354 9 391 281 229 56 48 810 89 471 370 328 458 349 424 389 |,|
8301|,|272 283 501 661 382 265 600 145 424 693 667 221 380 136 423 698 542 655 509 266 14 177 763 381 693 217 132 7 608 693 157 160 548 361 142 853 421 643 39 676 361 379 421 693 453 537 212 660 338 266 177 147 106 521 381 439 477 300 177 381 262 160 380 62 748 55 613 408 177 415 832 14 40 |,|10 15 
8692|,|739 623 328 305 461 204 399 842 698 162 498 289 177 415 381 597 852 305 461 204 698 162 498 91 177 415 381 |,|
1899|,|623 328 538 752 698 823 266 278 838 177 415 168 693 700 132 395 176 693 852 783 204 333 399 842 698 641 769 654 521 162 498 289 177 139 |,|2 
5226|,|623 328 365 492 12 472 698 338 7 266 177 415 106 521 381 707 700 243 395 176 56 229 56 328 382 556 698 313 326 382 363 432 449 |,|4 
5795|,|852 328 538 661 698 569 856 266 14 177 415 381 693 36 575 548 39 361 421 421 693 433 624 660 548 807 601 156 327 85 693 453 537 698 266 796 213 169 80 285 670 197 623 328 305 461 204 399 698 641 107 779 437 562 415 106 521 381 |,|9 
6290|,|48 328 419 571 313 256 644 842 698 493 149 338 266 160 177 415 381 693 288 132 645 176 693 380 172 750 200 737 532 50 693 539 556 54 823 317 138 351 761 616 657 305 654 809 618 282 194 654 779 255 698 432 254 693 380 834 802 343 809 645 155 556 698 832 47 693 256 758 569 231 614 248 138 693 852 328 380 172 823 693 256 514 569 231 442 415 623 328 34 138 |,|5 12 
6659|,|623 328 305 461 204 399 842 698 162 498 289 177 415 390 693 48 328 160 779 419 789 809 623 328 538 661 809 380 315 842 698 338 40 87 177 415 381 693 700 243 395 176 693 453 537 380 498 289 442 415 336 823 693 430 266 204 809 36 204 809 623 328 768 204 809 290 380 189 390 636 90 735 374 731 14 689 415 381 |,|2 6 13 14 
6457|,|185 563 136 273 399 556 138 66 432 742 693 380 172 290 160 779 199 342 449 693 777 204 823 105 259 399 556 698 432 449 177 415 381 |,|
6347|,|365 806 328 813 833 413 634 415 145 755 404 106 521 693 172 809 380 654 439 834 832 47 239 256 556 569 113 769 693 852 328 305 461 204 582 717 397 455 |,|1 3 
1343|,|160 380 419 789 698 335 266 439 493 338 266 14 177 415 762 693 623 626 538 382 34 623 411 382 160 443 698 842 118 514 408 8 164 381 |,|6 13 
1143|,|380 132 809 380 654 442 415 470 186 21 380 834 832 47 693 852 305 646 461 204 549 728 832 122 693 698 338 266 437 177 415 234 |,|
966|,|48 328 697 355 661 19 363 809 48 328 545 784 856 439 63 380 842 698 303 504 493 338 266 521 177 415 95 129 446 717 596 502 700 132 126 7 608 693 94 582 162 498 289 308 405 594 369 415 832 14 693 91 296 382 314 556 717 432 449 |,|0 1 4 7 8 11 
2687|,|380 136 363 399 556 698 432 449 177 798 749 809 185 1 20 597 828 363 439 380 728 302 698 432 7 185 691 351 761 693 852 763 328 330 380 595 789 399 842 341 149 266 68 177 415 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 184 231 145 113 256 |,|13 
9793|,|692 44 357 471 453 679 599 498 289 60 809 693 399 698 161 257 477 300 381 693 722 623 411 382 570 328 380 728 672 846 488 706 |,|
8425|,|623 328 355 45 698 338 266 437 521 177 415 381 439 177 415 832 14 381 693 700 28 7 608 |,|1 
2206|,|48 328 419 571 769 256 690 809 328 380 499 453 537 19 363 698 785 504 338 265 437 177 415 106 521 381 693 380 172 737 171 470 290 693 582 717 380 834 809 347 273 654 541 47 693 256 217 514 569 231 113 256 693 665 328 305 461 204 809 763 328 81 204 809 287 328 411 204 253 177 415 832 14 381 |,|5 12 15 
3698|,|623 328 697 661 439 667 221 380 834 399 699 493 423 266 809 514 335 266 437 724 177 415 502 693 433 281 624 546 548 445 445 825 51 51 156 188 595 83 380 815 363 399 470 698 313 66 432 449 177 415 381 693 380 172 809 213 654 66 730 180 345 693 27 514 569 231 113 256 693 657 356 48 328 473 335 851 636 842 698 335 266 439 767 266 369 691 381 |,|0 
6079|,|852 328 471 539 399 78 477 693 240 809 852 328 305 461 204 458 399 693 48 165 107 380 809 545 784 856 439 697 355 661 698 494 504 149 338 266 521 177 183 502 548 700 132 395 176 |,|0 1 4 7 8 11 
9220|,|229 698 623 434 481 461 611 79 399 698 38 276 162 498 289 849 401 381 693 380 765 200 737 437 470 290 693 380 834 809 343 809 654 832 47 432 449 693 256 514 569 512 614 34 138 |,|
4112|,|733 550 204 587 698 494 504 432 449 177 415 381 560 836 328 697 355 661 809 328 380 172 320 19 363 439 545 818 856 374 698 338 266 521 177 302 195 |,|7 8 11 15 
4422|,|596 328 697 382 698 33 735 792 101 327 381 693 48 328 328 370 172 320 439 48 328 631 571 769 256 497 576 698 734 493 338 266 622 177 415 407 739 381 693 700 132 261 |,|5 12 15 
3683|,|380 136 363 399 556 698 105 66 432 449 380 415 381 693 380 172 809 380 654 439 380 66 249 56 615 345 693 256 514 569 231 113 635 693 380 136 259 558 269 698 536 619 237 48 355 582 750 354 90 735 579 623 719 265 340 693 463 473 582 399 505 693 283 117 93 842 698 161 372 78 477 |,|16 
2688|,|48 328 419 571 769 256 524 809 328 380 172 320 19 363 809 545 784 856 374 842 698 494 504 149 338 266 437 521 439 521 177 415 381 693 471 380 488 591 487 853 852 328 538 501 382 582 66 397 115 |,|4 5 11 12 15 
3484|,|623 328 522 160 380 187 571 698 39 142 754 519 421 818 361 160 446 519 421 742 569 728 335 437 14 139 407 415 381 693 20 399 842 698 569 856 266 623 369 691 502 633 667 221 806 79 728 478 333 437 832 47 766 693 733 777 204 556 698 313 66 432 449 |,|15 
7941|,|623 328 341 441 172 313 66 54 823 693 380 256 514 228 231 852 34 138 693 816 514 569 231 313 410 354 34 |,|
5246|,|48 328 545 666 856 374 698 160 338 613 521 177 415 381 693 697 382 355 145 424 389 |,|4 11 
9469|,|696 328 48 497 545 784 856 374 842 698 36 575 160 491 39 753 469 742 521 177 415 381 504 700 7 608 693 91 382 382 47 569 231 439 177 415 556 698 432 449 |,|4 11 
5326|,|48 328 380 834 402 47 331 172 809 380 808 66 56 180 345 693 244 256 514 412 231 777 49 256 693 623 328 545 784 856 809 697 661 290 338 266 521 177 415 381 693 700 243 395 95 693 38 582 493 338 266 171 14 177 415 381 645 812 185 20 399 842 698 514 408 185 691 |,|0 4 
6328|,|380 172 200 737 439 380 834 809 343 809 654 556 698 432 449 693 852 328 328 380 172 398 828 54 823 693 256 514 569 231 442 415 463 623 328 34 138 |,|
7137|,|135 328 107 380 809 545 784 374 709 439 697 355 661 698 494 504 149 338 266 521 415 502 693 700 132 395 176 177 697 582 162 498 446 169 405 440 177 140 832 14 693 810 195 382 363 556 698 432 449 |,|0 1 4 7 8 11 
2449|,|192 618 380 783 54 823 809 852 34 693 66 110 145 7 693 623 328 61 461 204 833 458 809 12 550 328 458 809 623 328 31 797 144 623 328 813 471 12 550 328 458 382 265 363 145 424 93 |,|
1738|,|697 204 809 740 439 48 328 305 461 204 549 728 832 122 693 852 328 538 355 651 91 382 488 634 12 458 487 |,|
754|,|623 328 501 382 188 363 717 455 106 517 374 346 162 498 289 842 698 149 809 335 266 477 300 381 693 852 328 538 582 842 698 161 372 78 477 381 |,|9 
7356|,|852 328 491 661 14 698 160 338 266 278 177 415 381 693 379 697 661 234 363 672 212 504 848 12 |,|9 
3881|,|433 624 660 548 21 601 698 825 446 346 156 50 693 700 132 7 608 693 667 221 852 328 328 380 172 54 823 34 138 693 256 514 569 231 463 623 34 58 693 623 107 380 698 160 149 338 727 521 177 415 51 |,|4 
3285|,|614 328 855 710 382 126 582 398 688 455 9 517 374 401 162 498 289 842 698 149 809 335 337 477 300 381 645 375 288 775 851 693 593 134 852 622 381 |,|
4360|,|623 328 545 856 374 842 698 338 556 437 142 246 106 521 381 693 842 698 192 184 809 684 380 172 779 5 |,|4 
3168|,|623 328 305 461 204 569 842 698 549 728 832 122 693 852 328 305 461 204 300 78 843 565 328 106 158 693 34 464 312 583 693 20 399 842 698 145 755 404 14 177 304 415 381 42 650 693 433 624 614 548 445 51 156 270 693 20 493 842 698 149 266 14 177 381 |,|
2667|,|623 328 305 461 204 338 698 641 46 779 437 521 177 415 121 693 380 522 623 328 439 48 328 785 836 142 338 294 414 593 338 266 80 177 470 381 411 693 700 132 273 842 |,|8 14 
6975|,|623 328 538 661 698 338 266 177 415 58 535 14 381 693 453 118 698 285 779 521 455 415 213 509 80 693 687 582 439 48 328 501 355 582 811 265 478 162 498 289 169 405 |,|2 
1972|,|852 697 661 267 823 591 487 693 623 501 355 661 698 149 338 266 521 804 415 381 693 38 582 380 217 169 405 693 315 221 501 382 623 582 382 419 424 389 788 698 382 779 5 441 20 399 400 478 698 64 779 52 14 278 838 16 574 502 439 494 224 287 149 839 477 300 381 693 265 478 162 498 289 832 122 458 698 494 504 821 71 199 381 |,|1 3 
6455|,|623 328 138 582 488 12 591 487 693 91 399 842 698 785 504 477 314 381 693 91 382 556 698 313 66 382 10 |,|16 
