5872|,|852 328 380 172 320 842 698 369 691 177 415 381 693 380 399 785 504 493 338 266 437 521 429 415 693 434 172 331 380 654 439 380 834 101 60 809 402 690 693 256 63 569 231 430 113 257 |,|16 
9335|,|380 172 470 300 809 582 717 550 834 809 343 832 47 693 256 514 263 231 445 256 |,|
9242|,|623 497 538 834 698 119 338 423 607 493 149 266 14 177 415 381 463 453 537 630 262 169 80 |,|2 
8312|,|852 60 380 698 149 381 521 177 415 381 163 554 204 399 439 623 328 105 25 273 857 177 145 315 14 |,|11 
4223|,|534 229 56 348 382 556 698 313 326 382 363 432 449 693 48 328 392 834 618 145 328 343 654 832 47 476 690 693 256 514 231 113 23 |,|
2638|,|852 384 538 661 842 698 493 338 266 437 437 177 415 381 808 453 537 842 521 177 415 213 169 381 693 193 172 809 654 439 380 834 66 56 180 345 306 256 514 29 231 34 113 256 693 394 380 136 363 399 556 698 313 66 432 449 665 415 381 693 380 172 809 380 452 439 380 834 66 56 180 345 693 256 514 86 231 661 256 |,|9 
1613|,|852 548 501 582 162 717 128 169 160 693 48 328 308 290 380 419 789 380 417 289 205 405 693 380 834 809 566 380 654 487 391 693 20 399 842 698 287 436 80 177 415 754 628 |,|16 
8216|,|623 328 545 784 402 374 698 338 266 521 177 415 341 693 91 380 172 809 380 654 439 380 834 66 56 180 345 175 256 514 569 231 113 256 693 623 328 501 355 582 162 498 723 169 771 693 177 415 832 14 |,|4 
455|,|852 328 380 419 789 439 160 380 35 91 698 290 338 266 14 177 415 381 693 700 243 7 572 693 485 328 172 461 204 809 740 204 549 728 832 374 788 698 177 420 106 521 381 |,|13 
6665|,|852 328 328 380 479 313 66 200 693 256 451 569 42 313 66 623 34 693 657 374 698 641 769 779 177 232 832 14 381 693 494 504 270 691 693 700 132 7 827 693 719 4 20 830 290 132 25 486 548 39 827 202 438 39 142 807 519 421 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|15 
86|,|380 560 200 737 300 78 765 832 290 693 380 834 343 654 70 832 47 402 24 517 693 256 514 569 231 113 256 289 256 131 569 231 614 34 138 770 181 91 382 569 231 556 698 313 66 432 449 |,|
8046|,|852 328 501 582 265 478 50 498 289 352 122 177 415 832 14 693 852 328 160 574 419 789 439 160 380 35 582 698 827 338 266 177 415 832 14 381 693 700 243 327 827 |,|13 
4902|,|522 578 809 380 202 78 238 792 693 522 380 842 698 338 266 521 177 415 381 693 700 132 7 608 |,|14 
1180|,|48 712 305 461 204 600 623 328 251 204 399 698 162 498 207 289 415 381 48 328 550 328 343 709 823 538 661 380 834 439 380 380 834 399 698 177 415 832 326 381 |,|0 2 6 7 9 13 15 
7303|,|852 538 661 698 493 522 408 14 177 415 381 346 380 172 654 470 797 693 256 514 690 231 373 115 693 852 328 192 522 160 380 187 654 374 698 116 71 622 381 693 172 200 737 470 122 |,|9 
1689|,|623 328 501 355 582 162 498 468 52 405 693 177 169 832 14 693 89 328 305 461 204 809 740 204 549 728 832 122 788 698 521 177 415 381 |,|
1993|,|623 763 328 380 172 470 651 693 380 253 439 380 834 66 56 180 345 533 256 514 569 231 463 623 328 34 138 693 623 328 355 661 698 338 266 437 246 177 415 381 780 437 14 177 415 381 693 700 132 7 608 |,|1 
855|,|623 328 697 661 809 48 148 545 784 856 374 698 657 266 177 415 106 521 381 |,|0 4 11 
7351|,|533 328 697 661 698 521 278 838 177 415 381 693 229 121 56 689 382 556 789 313 326 382 363 432 449 |,|0 7 
1568|,|623 328 328 380 172 470 651 693 380 654 439 380 66 56 180 345 367 256 514 569 231 463 649 34 138 693 380 172 440 737 545 468 532 50 |,|
6857|,|623 328 538 661 698 814 266 278 838 177 202 415 159 693 700 132 395 176 |,|2 
8465|,|48 114 328 697 809 355 582 380 834 439 852 41 45 343 842 698 217 14 177 415 381 693 662 172 476 737 556 698 313 123 432 449 |,|0 1 7 8 15 
2728|,|623 328 784 641 382 363 702 122 809 800 691 693 105 623 477 362 106 161 223 105 259 204 399 698 162 498 289 177 213 381 693 48 328 380 172 623 852 532 50 693 256 514 569 231 113 256 |,|
4662|,|623 328 305 461 204 399 698 177 415 361 14 381 439 369 691 381 693 623 328 107 380 809 545 300 856 374 129 698 160 338 266 521 177 415 185 |,|4 
2557|,|229 56 689 382 556 698 313 326 382 363 432 449 693 623 328 319 461 204 347 496 740 204 38 582 549 728 832 122 |,|
4474|,|380 136 363 614 556 599 698 313 66 432 449 693 380 477 290 754 779 59 342 449 704 693 48 328 697 355 661 280 623 328 14 661 265 724 478 842 698 494 504 493 338 266 437 521 177 415 381 693 700 132 145 306 827 |,|0 1 2 7 8 
4188|,|623 328 380 172 54 175 829 204 470 153 482 214 693 852 328 538 47 61 91 442 488 12 315 21 487 |,|
7664|,|328 380 172 54 823 79 391 208 380 654 439 382 834 66 56 345 4 371 514 569 113 256 693 380 172 809 343 809 814 782 698 313 66 432 449 |,|
8073|,|294 328 419 571 769 256 524 809 328 380 172 200 19 399 439 48 701 328 545 784 856 374 842 698 494 504 493 338 760 177 499 591 615 521 381 693 700 132 261 7 693 48 328 380 834 809 343 832 47 420 402 690 693 256 514 27 231 113 256 |,|4 5 11 12 15 
6155|,|59 328 328 380 172 398 187 54 823 693 48 400 697 809 355 661 19 746 809 328 380 172 320 379 363 439 48 545 169 856 374 809 483 291 326 842 470 785 504 493 338 266 521 177 415 381 693 582 548 596 502 664 765 408 415 765 299 |,|0 1 4 7 8 11 15 
5635|,|623 328 545 760 856 296 374 698 493 493 338 266 521 177 415 381 534 751 132 261 339 |,|4 
9807|,|852 328 538 382 842 698 501 363 145 424 389 381 |,|
5346|,|95 204 399 842 374 17 150 769 779 14 177 415 381 693 700 243 706 317 176 693 380 136 156 399 556 698 432 449 415 381 693 832 185 1 850 541 136 363 439 380 728 556 698 432 449 691 351 761 |,|
9880|,|48 328 538 661 439 852 328 310 355 661 19 363 177 791 38 582 171 106 521 736 19 363 717 132 261 730 827 693 380 172 809 383 218 439 380 834 66 56 180 345 127 256 514 604 569 239 113 256 |,|2 7 8 9 
5300|,|697 582 290 247 88 160 335 266 371 760 177 302 381 802 852 328 380 172 200 637 54 823 487 391 693 256 514 569 703 623 34 |,|0 7 
7683|,|48 328 697 803 582 704 582 91 382 130 312 266 397 794 693 398 26 343 516 399 698 536 0 266 14 177 415 381 |,|15 
6550|,|48 328 697 582 210 809 538 582 809 271 582 447 809 192 618 239 172 809 522 812 654 809 285 256 809 380 315 160 380 612 399 698 634 406 14 177 415 381 |,|0 1 2 7 8 9 15 
1183|,|814 320 48 601 473 399 851 636 842 698 335 266 641 767 266 369 207 526 693 697 382 698 828 779 531 177 415 656 |,|
9460|,|623 328 697 582 380 595 672 428 12 693 623 328 550 483 343 337 698 335 0 14 514 670 502 |,|15 
4493|,|380 172 780 768 651 693 380 445 439 380 834 324 66 56 832 47 402 690 795 256 514 569 231 113 172 693 416 328 686 582 488 12 591 487 196 91 481 417 630 698 785 504 477 300 381 |,|16 
3791|,|852 328 305 461 204 582 717 397 455 693 623 328 249 160 380 419 789 842 698 830 290 512 126 548 445 142 649 818 39 317 199 421 14 177 44 381 693 433 58 410 548 520 310 445 156 270 |,|6 
8269|,|358 522 136 363 399 556 698 313 66 432 449 177 415 381 249 48 328 380 172 623 852 532 50 693 29 514 569 231 240 256 |,|
6638|,|48 328 545 784 856 374 412 439 48 328 807 380 172 320 698 149 266 521 177 415 381 693 582 717 700 243 65 7 693 852 328 501 355 582 265 478 162 498 289 169 405 179 177 294 832 14 |,|4 11 15 
3119|,|852 101 328 461 382 38 582 382 363 130 266 397 794 693 48 328 545 784 374 842 698 149 266 425 177 415 502 |,|4 11 
2890|,|826 328 328 380 835 398 666 625 453 537 452 522 380 698 149 150 177 415 123 106 521 381 352 358 111 136 363 236 558 698 432 449 239 415 381 693 380 172 200 309 737 556 698 470 290 809 550 779 439 315 138 725 358 380 834 809 654 809 343 556 698 432 449 693 256 803 569 231 113 256 |,|14 15 
6256|,|623 328 702 538 355 27 386 800 728 478 647 169 750 703 488 12 814 623 589 328 697 661 439 531 811 698 338 266 437 857 177 415 381 693 700 132 261 7 635 |,|0 15 
469|,|229 733 777 556 698 432 449 693 852 328 328 380 172 234 187 320 698 493 338 266 14 177 415 634 381 529 358 380 438 307 399 556 698 432 203 207 415 832 14 734 106 381 406 657 305 596 809 618 282 300 654 556 698 432 449 693 468 834 809 343 809 654 556 698 179 47 693 256 819 514 469 231 614 214 34 138 |,|15 
7706|,|315 328 107 380 809 545 784 856 374 439 483 291 808 374 698 160 338 266 521 177 415 693 48 492 357 471 399 458 809 774 328 846 471 550 478 559 809 623 328 305 461 204 458 842 698 382 327 |,|4 11 15 
476|,|623 328 290 456 380 256 851 636 90 735 374 698 14 177 415 116 84 628 381 |,|
9214|,|623 328 293 851 636 109 698 493 338 266 369 506 693 692 284 328 419 571 769 256 319 360 493 545 266 521 177 82 769 381 |,|5 12 
6611|,|623 328 550 328 343 654 66 56 17 7 693 358 380 172 439 380 654 479 59 273 195 |,|
5794|,|623 328 380 127 809 343 809 654 556 698 313 465 432 449 693 689 777 612 439 105 259 374 556 698 313 66 432 449 574 727 498 289 169 405 |,|
6598|,|48 328 380 172 398 642 54 584 693 380 252 439 380 834 66 42 180 612 |,|
8990|,|852 328 697 204 809 740 297 809 411 204 439 305 461 462 399 842 698 177 415 598 14 381 42 650 693 852 328 747 501 538 661 207 842 698 290 338 266 177 224 106 521 381 847 433 624 660 394 665 295 347 506 100 |,|8 9 10 
8808|,|623 328 478 569 204 842 174 549 461 832 122 693 48 328 419 571 769 256 524 809 833 328 252 172 320 19 363 809 545 784 856 374 842 698 494 697 711 493 338 266 437 709 439 521 177 415 381 |,|4 5 11 12 15 
9162|,|245 172 380 132 556 698 313 66 470 290 693 657 305 654 13 618 282 300 654 556 698 432 449 693 256 514 569 231 614 34 138 693 48 328 697 582 809 443 582 809 355 582 342 834 809 634 618 167 380 172 684 809 522 529 19 809 17 654 809 256 380 160 380 47 399 813 494 504 784 453 381 |,|0 1 2 7 8 9 15 
2127|,|623 697 538 382 210 194 693 48 278 328 328 380 172 312 415 45 290 693 842 37 733 501 290 654 20 380 172 453 537 589 806 160 360 266 177 679 106 521 766 693 700 447 145 7 503 256 514 569 113 256 693 380 834 343 654 832 47 402 690 |,|15 
5584|,|20 358 380 172 809 380 654 439 380 834 727 464 180 345 693 852 328 355 720 509 478 819 698 218 266 177 415 832 14 381 |,|
5228|,|852 355 316 582 91 382 177 399 400 478 698 333 346 378 436 437 177 415 832 14 381 693 852 328 768 539 778 78 477 693 411 204 809 852 328 305 461 204 78 196 |,|8 
955|,|380 136 363 399 556 75 313 66 432 513 177 415 381 693 380 172 809 380 654 439 380 834 832 47 693 256 514 569 231 113 472 693 380 315 374 809 78 421 328 697 661 134 538 661 374 698 338 266 14 521 278 838 177 485 381 117 693 700 646 219 66 827 |,|7 9 14 
9718|,|837 623 355 70 382 363 181 788 463 399 211 607 693 496 607 690 415 548 445 519 783 421 623 34 693 532 693 355 661 20 843 24 363 439 852 355 661 399 842 56 149 266 14 521 278 616 415 381 693 700 132 261 7 693 256 514 325 582 623 34 693 91 382 556 698 432 449 |,|1 8 
2154|,|256 256 569 231 707 313 66 456 138 633 48 328 784 661 809 328 380 172 606 19 151 363 809 623 328 545 784 856 374 809 852 328 160 380 419 789 375 493 338 266 437 521 809 177 260 106 521 381 693 380 172 809 698 654 439 380 834 66 56 180 345 693 432 256 518 581 231 113 256 |,|0 4 7 13 15 
1607|,|294 328 380 172 545 468 651 50 231 256 514 569 231 411 256 693 48 328 328 380 172 320 716 698 808 504 493 338 266 79 437 521 633 521 177 415 381 693 296 717 700 243 395 |,|15 
9233|,|852 697 661 239 823 591 487 693 433 624 660 548 733 41 825 479 446 346 547 257 693 132 7 218 693 667 221 852 328 328 380 82 54 823 142 761 693 256 514 158 177 231 616 623 34 138 |,|
6159|,|48 825 697 661 698 14 521 783 838 177 415 381 693 409 818 328 380 172 398 187 54 823 |,|0 7 
6879|,|623 328 501 382 382 346 582 397 455 693 517 374 401 162 498 289 842 698 149 266 335 266 477 300 381 693 48 155 328 383 172 320 439 174 824 807 419 571 769 256 524 842 698 493 338 266 177 415 106 521 381 693 132 261 7 |,|5 12 15 
1731|,|830 290 288 138 491 852 328 697 661 693 830 290 512 486 78 548 210 142 578 519 697 818 98 727 51 304 573 421 693 582 717 596 502 453 537 698 493 338 266 171 521 177 415 381 693 48 328 329 266 382 439 666 266 162 655 556 698 432 449 |,|7 
9852|,|623 328 697 661 809 48 328 355 661 439 456 328 501 661 842 698 338 266 521 809 437 177 415 106 521 381 91 87 48 328 305 832 204 535 698 107 266 177 415 832 14 381 |,|0 1 8 10 
7958|,|48 328 545 784 856 726 698 76 504 532 50 369 691 320 693 358 380 314 734 363 399 556 698 313 66 2 449 177 415 681 693 380 172 809 137 398 439 380 834 66 56 525 345 693 256 514 569 231 510 256 693 623 355 582 617 382 38 582 426 343 809 496 607 693 355 582 162 498 289 169 405 |,|4 11 
8193|,|229 663 689 382 556 415 313 326 382 363 390 449 693 852 328 697 582 842 698 335 266 278 189 177 415 381 693 288 221 631 834 809 397 343 54 823 487 391 |,|7 
6943|,|48 328 601 380 233 415 106 521 693 128 328 761 461 204 801 740 809 536 204 729 698 14 177 415 381 |,|6 13 
1850|,|623 328 538 382 741 582 184 382 327 514 381 693 281 127 394 538 382 745 582 680 36 693 623 328 538 661 698 284 338 266 177 415 832 93 381 693 453 537 698 285 779 177 415 213 169 80 |,|2 
6401|,|623 586 399 698 149 266 400 177 415 298 647 693 405 69 56 689 382 556 21 313 326 382 363 432 449 |,|16 
6040|,|411 204 399 842 698 17 641 648 779 177 415 832 487 678 693 700 31 706 317 693 852 501 582 162 637 289 169 405 |,|
8892|,|623 328 697 355 661 57 91 400 478 842 843 335 338 266 14 177 415 381 693 101 328 355 382 582 717 855 794 |,|0 1 
7607|,|852 799 804 809 538 582 91 382 399 400 478 842 698 20 779 439 125 483 177 415 832 14 244 693 399 374 76 698 540 477 300 182 446 666 693 667 221 380 83 289 439 852 328 757 727 380 172 442 415 54 156 693 395 256 514 569 290 442 415 463 623 34 138 693 667 221 380 834 832 47 |,|7 8 9 
8335|,|380 136 363 399 556 529 351 66 432 449 693 511 172 290 160 779 59 342 693 852 328 471 539 399 78 477 693 411 204 809 852 328 305 461 204 78 196 |,|
9695|,|91 340 851 636 177 415 832 14 693 85 605 582 842 698 369 691 793 693 229 56 733 777 204 582 161 204 458 190 728 832 122 |,|
5343|,|623 328 697 661 439 380 522 785 504 338 266 177 415 381 693 380 172 200 737 257 698 470 290 809 487 779 373 676 209 693 358 380 834 809 654 809 343 556 698 432 449 693 410 514 569 231 113 256 |,|0 14 
2472|,|380 172 762 737 532 50 693 556 698 54 207 34 138 351 761 693 380 172 200 737 556 698 433 66 470 290 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 834 343 167 463 654 832 47 693 685 514 569 231 614 34 138 693 48 393 697 661 439 623 328 538 661 374 698 338 266 14 521 660 838 177 415 707 693 700 243 651 843 171 827 403 20 399 87 698 161 257 78 477 381 |,|0 2 7 
6486|,|48 328 293 851 636 91 399 809 48 328 473 399 851 636 842 698 14 841 415 381 693 48 328 436 851 636 91 399 227 809 48 121 473 399 851 636 842 698 14 177 415 381 |,|
1695|,|852 328 471 453 162 498 280 169 405 605 177 368 230 308 693 20 592 842 698 477 215 300 177 415 381 693 91 399 647 169 750 703 488 12 197 94 328 355 382 579 488 12 465 |,|
8406|,|852 328 501 661 698 338 266 521 177 415 381 693 852 474 328 135 172 398 187 54 823 693 256 514 569 231 442 415 463 623 172 34 138 |,|10 
2263|,|380 172 200 737 809 380 509 343 654 556 714 432 602 693 538 328 211 661 842 698 338 266 521 177 415 381 693 20 399 698 149 266 14 177 415 143 |,|2 9 
6754|,|623 328 293 851 636 439 821 784 851 636 90 512 72 698 335 770 177 415 832 14 381 316 484 56 689 382 556 698 313 326 382 363 432 449 |,|
9053|,|852 328 355 661 234 363 672 488 12 197 325 110 661 698 338 42 278 838 177 695 381 693 700 132 261 7 693 514 569 231 313 66 413 397 |,|8 
2833|,|48 328 545 784 856 374 439 48 328 380 172 320 698 149 663 266 521 177 415 381 693 582 717 244 243 145 7 693 623 415 697 582 652 728 672 488 |,|4 11 15 
5595|,|852 328 380 172 54 823 693 256 514 569 231 442 415 30 623 328 34 138 693 852 328 305 461 204 549 455 549 728 832 122 |,|
6820|,|155 328 204 333 399 842 698 641 769 779 521 162 498 289 797 415 381 693 623 328 785 380 809 545 784 856 374 842 698 531 293 266 777 415 521 381 |,|4 
5971|,|229 56 733 204 582 717 784 458 190 728 832 122 693 852 328 5 382 382 265 363 145 424 389 693 842 698 382 327 120 381 265 478 162 498 772 381 832 122 693 169 282 |,|
2808|,|852 328 697 661 698 542 338 266 14 121 415 340 693 700 179 395 388 693 380 136 363 784 556 556 313 92 12 647 735 380 74 535 264 19 380 172 809 380 1 439 380 834 66 56 180 345 810 556 698 647 386 177 415 381 693 255 514 66 569 257 113 256 |,|7 
5494|,|14 328 305 256 580 399 842 698 162 498 289 177 415 381 693 48 328 160 380 419 789 843 623 654 737 538 661 809 256 380 842 166 668 266 521 177 492 381 693 700 243 395 176 693 453 537 380 498 289 442 415 262 823 693 426 266 204 809 36 204 809 623 328 768 204 809 290 380 290 151 636 90 706 374 698 14 177 415 381 |,|2 6 13 14 
7395|,|852 328 697 661 439 419 571 323 256 524 698 326 414 149 266 437 36 542 832 14 501 724 623 438 538 10 332 623 328 411 382 160 443 698 842 118 514 408 8 164 381 |,|7 12 
3209|,|48 456 107 380 809 689 784 462 439 697 355 661 698 187 504 493 338 266 521 177 415 502 693 700 132 395 176 693 264 582 162 498 572 169 405 809 177 415 832 14 693 91 382 382 363 556 78 657 449 |,|0 1 4 7 8 11 
5664|,|830 290 288 138 491 852 328 697 661 653 693 830 290 512 486 78 548 209 142 318 519 546 818 361 142 51 519 421 693 582 717 629 502 335 453 537 63 149 711 338 266 171 521 177 415 381 |,|7 
7547|,|623 328 697 355 582 162 165 289 148 210 693 177 415 850 14 693 48 328 538 382 809 623 328 355 382 382 363 145 424 389 45 277 808 287 301 832 47 |,|
2909|,|697 394 162 498 289 169 405 809 177 415 832 14 693 382 382 363 556 698 432 449 693 380 315 698 338 266 14 177 415 693 433 624 660 683 446 435 156 270 693 618 380 172 171 497 |,|14 
6094|,|481 380 136 363 343 556 698 432 849 177 415 502 693 380 172 200 737 532 50 693 256 340 478 533 113 256 693 621 499 300 637 582 698 145 758 422 779 52 177 415 381 693 700 76 261 7 693 177 415 261 755 404 560 693 766 698 149 533 320 572 177 415 832 14 381 693 854 700 698 586 266 787 177 415 381 |,|15 
4713|,|91 382 382 363 11 231 701 177 415 556 354 432 449 693 48 328 697 661 131 852 328 538 661 93 328 697 809 629 158 439 380 845 399 842 153 494 504 145 758 130 656 266 177 415 832 358 438 |,|16 
9061|,|328 328 380 507 366 54 823 256 184 569 231 113 256 |,|
3470|,|623 328 659 486 582 162 498 289 169 405 809 78 477 693 716 777 635 162 498 289 832 122 693 697 582 38 582 162 498 289 397 693 411 204 399 505 698 17 641 769 779 14 177 415 381 693 700 243 706 201 317 |,|
7876|,|697 382 698 33 779 521 151 415 125 138 693 48 328 328 380 172 320 380 19 363 809 419 571 769 256 524 698 494 504 149 338 266 521 177 415 381 |,|5 12 15 
7969|,|852 565 501 661 809 623 328 495 501 661 698 338 266 14 439 14 244 177 218 381 693 453 537 142 493 338 266 787 521 177 415 238 693 852 328 355 582 265 158 162 498 289 169 405 693 38 582 842 698 125 779 14 177 502 381 |,|2 3 10 
7281|,|310 172 200 737 470 780 693 380 44 409 343 809 654 832 778 693 380 498 289 169 405 693 21 834 66 56 395 176 693 380 256 514 29 256 |,|
8788|,|48 328 545 784 856 439 483 291 808 374 698 494 504 149 338 286 177 415 106 521 694 693 159 717 596 502 700 351 132 7 608 693 380 172 654 834 343 832 47 402 690 693 256 514 124 519 614 802 138 |,|4 11 15 
2821|,|623 218 355 582 91 382 38 582 145 424 389 693 38 582 226 116 630 628 381 693 657 374 698 107 769 779 178 177 415 832 14 381 693 494 504 369 691 693 700 132 7 827 586 4 20 154 290 132 486 548 39 142 601 438 39 142 776 444 626 693 604 172 812 380 61 613 380 460 66 56 180 345 693 212 514 569 231 113 256 |,|15 
6338|,|48 328 697 382 698 494 427 179 327 514 381 693 48 328 697 661 698 289 338 512 521 177 415 560 693 700 132 261 7 |,|0 7 
3709|,|541 380 108 832 47 402 690 693 623 100 538 661 842 698 145 758 422 521 177 415 381 |,|2 
2690|,|433 624 660 548 445 359 825 446 99 156 270 572 693 700 132 7 608 693 667 221 852 328 328 200 353 291 54 823 34 138 693 256 514 569 367 463 623 34 138 |,|
3423|,|852 328 355 582 290 380 247 320 698 763 769 243 52 177 415 381 693 830 399 768 512 359 548 445 754 421 421 301 361 601 421 421 50 561 755 433 624 660 744 445 346 156 270 693 399 842 698 149 266 661 177 415 381 14 596 502 700 195 732 7 608 693 290 380 247 54 823 778 749 770 34 693 554 302 757 91 382 399 400 382 363 556 698 432 449 693 229 56 733 777 204 582 717 204 458 73 190 728 832 122 |,|8 
9088|,|623 328 538 661 842 698 290 519 177 415 106 521 381 693 427 624 660 754 142 435 156 270 623 852 693 596 487 394 328 380 172 538 187 506 37 |,|2 
6837|,|805 192 577 809 684 380 172 235 5 693 623 397 582 382 363 214 318 24 788 551 399 74 850 607 693 385 607 690 415 548 564 519 421 623 34 693 532 587 623 355 661 380 136 363 652 852 355 661 399 350 698 493 338 266 14 521 278 838 177 102 415 381 693 599 132 129 7 |,|1 8 
4256|,|380 71 531 380 654 475 380 834 66 56 458 345 693 256 514 569 17 497 354 693 601 328 854 584 196 582 717 397 794 693 538 257 399 717 698 494 504 549 74 514 693 800 728 584 186 698 125 779 196 300 177 415 381 693 667 221 380 136 363 505 415 171 106 521 |,|9 
1758|,|91 380 488 12 591 487 197 852 328 538 501 382 582 803 397 115 |,|
4148|,|256 640 122 231 113 256 693 380 172 399 556 43 432 449 177 575 381 |,|
7940|,|214 355 91 382 399 400 670 840 125 710 177 415 832 14 381 693 623 328 538 382 439 623 328 403 411 382 160 273 698 842 118 514 408 8 164 381 |,|8 
7371|,|380 172 200 578 319 313 66 470 651 693 380 834 832 47 693 471 514 569 322 113 256 693 48 763 697 355 661 809 623 328 538 661 265 724 478 259 641 494 504 493 338 266 437 621 843 737 381 693 700 132 145 7 827 |,|0 1 2 7 8 
5608|,|852 328 538 380 172 398 187 54 823 693 256 514 569 231 442 415 342 623 328 34 138 693 48 328 545 784 856 697 809 355 661 19 363 809 253 164 172 264 19 363 842 698 785 504 286 847 266 521 177 415 381 693 424 243 256 176 |,|0 1 4 7 8 11 15 
8532|,|48 328 419 571 516 256 524 698 149 266 184 415 106 545 521 381 693 380 172 200 737 532 50 693 556 698 54 823 34 507 351 761 756 380 172 200 737 556 698 618 345 470 290 693 657 305 809 618 282 630 402 556 698 432 449 693 380 834 809 343 809 826 556 698 770 66 832 47 693 256 765 514 569 231 247 34 138 693 852 328 305 461 204 698 641 769 779 14 177 415 381 693 550 624 660 548 39 39 156 270 |,|5 12 
5491|,|229 56 689 382 556 698 326 382 363 665 449 693 328 697 582 439 623 280 538 355 501 582 842 698 125 779 177 415 106 521 381 |,|0 1 2 3 7 
6903|,|852 328 697 661 439 479 571 769 256 524 698 785 414 149 266 100 437 733 177 415 381 89 852 328 305 461 204 333 439 48 328 411 204 333 399 698 177 415 832 14 381 |,|7 12 
2779|,|221 380 172 439 654 200 737 779 59 273 842 693 380 315 698 338 266 177 415 554 712 381 736 433 624 660 548 446 435 156 270 693 618 380 172 171 54 823 |,|14 
4333|,|48 328 697 809 355 407 19 363 809 328 380 172 320 19 363 439 48 545 784 856 374 809 483 291 808 842 698 785 504 149 338 266 521 71 415 671 727 582 717 596 502 579 213 408 177 415 31 623 328 546 461 204 636 411 126 204 740 439 777 333 399 698 177 607 533 14 381 |,|0 1 4 7 8 11 15 
2440|,|623 328 587 266 300 327 415 106 521 37 380 315 698 292 338 456 14 177 415 381 693 433 624 660 548 446 399 156 270 693 618 380 172 171 54 823 |,|14 
3111|,|623 575 380 834 809 343 809 654 556 698 313 66 432 449 693 689 777 204 722 105 578 374 556 698 66 432 449 815 574 |,|
9716|,|48 328 357 471 399 458 809 623 328 357 471 550 478 458 151 623 185 305 461 204 458 71 698 382 327 693 623 328 538 382 741 582 698 382 327 514 381 693 281 127 394 538 553 745 582 680 36 |,|
4080|,|685 212 697 538 355 661 698 335 338 408 521 177 415 693 667 221 650 646 328 380 172 12 187 394 174 506 37 788 313 66 832 566 47 693 852 328 294 382 38 802 207 397 794 |,|0 1 2 
8722|,|852 328 356 328 380 445 398 187 311 698 493 338 408 600 851 415 106 521 381 693 486 556 698 313 449 487 691 |,|15 
5712|,|623 328 357 789 698 525 779 14 177 425 381 693 697 382 698 33 779 521 177 415 381 |,|
190|,|686 380 433 325 61 310 310 56 683 197 623 328 290 380 256 851 403 437 647 102 624 624 219 809 469 624 624 725 66 679 281 693 433 142 323 431 437 106 521 503 693 433 292 612 437 832 857 693 777 204 477 842 698 494 504 547 432 449 177 415 642 |,|
51|,|852 328 3 697 483 582 582 717 382 363 397 834 380 579 442 12 591 487 693 453 37 537 698 116 71 408 177 415 832 14 304 358 380 654 439 380 834 66 56 273 842 377 256 514 569 231 113 256 |,|7 9 
6515|,|852 328 538 661 698 569 856 266 182 177 415 381 693 614 575 548 39 361 421 262 693 856 624 660 548 807 601 156 270 693 107 537 698 161 372 121 169 80 285 670 693 623 328 305 461 204 399 754 641 769 141 437 521 177 735 415 381 |,|9 
