9078|,|852 328 380 172 54 823 487 391 693 380 654 439 380 834 66 56 383 345 555 256 604 569 231 113 256 787 852 538 355 697 582 717 426 343 693 91 382 399 400 515 698 78 480 381 |,|8 9 
1349|,|380 172 200 737 556 698 313 326 432 449 693 48 328 107 350 809 415 784 301 439 697 355 661 698 485 504 149 266 521 177 415 502 693 700 572 395 176 |,|0 1 4 7 8 11 
7490|,|623 328 149 661 315 338 266 739 415 832 14 547 693 623 328 187 382 809 501 382 842 698 494 676 145 294 422 8 514 693 532 174 313 717 207 34 191 |,|2 
6800|,|380 172 734 737 762 380 654 834 343 439 194 79 728 478 93 649 556 698 470 290 487 618 351 693 48 328 380 172 44 398 187 54 358 |,|
3570|,|623 582 328 380 172 556 698 313 66 566 449 856 405 328 328 380 172 437 54 460 848 693 256 514 569 231 709 774 |,|
6032|,|380 324 380 343 842 698 514 266 75 120 415 84 650 854 693 623 386 471 29 537 162 504 289 469 405 693 399 698 161 257 477 300 381 |,|16 
1218|,|380 172 399 842 698 335 266 770 415 832 688 381 693 380 233 809 506 654 439 380 834 832 574 809 402 690 693 256 514 168 350 113 256 |,|16 
1066|,|380 125 200 737 437 470 290 569 380 834 809 248 809 654 832 47 432 275 693 256 514 569 394 614 34 82 693 26 626 654 177 415 437 56 832 14 693 91 650 52 363 831 556 698 432 449 |,|15 
1621|,|48 328 328 184 172 470 290 693 380 834 402 467 693 256 711 569 729 614 34 138 788 256 514 335 34 138 128 744 172 353 380 267 834 128 380 343 470 |,|
6334|,|45 522 439 522 380 416 842 698 769 779 14 177 415 381 307 290 632 548 361 142 445 818 39 142 601 818 398 142 807 519 421 693 848 221 285 654 54 823 487 391 693 119 798 172 677 737 439 380 834 809 343 809 654 556 432 449 753 623 328 382 832 410 693 788 579 460 787 95 408 591 487 |,|14 
1769|,|623 328 538 382 741 582 698 382 327 514 721 683 281 127 394 538 382 462 582 680 36 181 256 514 569 231 458 463 623 328 770 34 |,|
1996|,|256 380 625 811 354 12 359 698 338 266 177 415 758 381 693 38 582 617 122 265 162 639 289 169 405 |,|14 
6364|,|380 399 675 504 838 460 177 415 106 521 381 693 380 172 200 737 532 50 693 556 698 712 436 823 34 138 351 761 693 657 305 654 670 618 147 300 654 90 556 781 432 449 693 380 834 809 343 409 654 556 698 832 47 693 256 514 569 231 614 34 818 693 623 328 293 851 636 439 545 784 851 636 90 735 374 452 335 779 14 479 415 381 |,|16 
4874|,|852 355 582 842 698 750 703 767 381 385 48 328 289 172 675 714 497 267 172 415 385 693 220 256 514 569 231 113 256 |,|8 
3390|,|380 172 58 737 470 290 693 323 514 569 231 113 256 693 733 777 204 556 12 313 66 432 449 177 415 591 487 693 623 328 355 668 424 584 205 256 346 693 382 792 463 399 34 138 693 717 623 328 698 78 477 381 |,|
1691|,|623 328 697 538 501 400 91 382 397 794 693 740 204 439 411 204 549 728 832 122 |,|
3483|,|360 457 809 380 654 442 415 470 651 693 380 832 47 693 852 328 380 172 54 823 693 256 514 569 231 171 463 623 328 770 34 |,|
2578|,|852 328 550 328 343 654 809 852 328 538 661 380 834 809 657 305 654 809 285 654 698 335 291 177 415 832 14 381 693 358 380 136 363 399 556 698 313 66 432 449 177 415 381 693 358 276 172 809 225 654 439 380 834 556 698 313 66 432 449 693 514 569 231 113 256 693 623 328 305 461 204 399 698 196 300 177 415 381 439 477 196 561 |,|9 15 
282|,|850 380 488 12 591 332 197 852 455 538 501 300 582 717 397 115 693 623 328 328 380 172 313 66 54 823 693 380 333 380 826 231 463 852 328 34 138 |,|
5049|,|380 200 737 470 290 274 380 834 343 809 654 832 405 693 852 328 550 841 708 806 662 525 698 14 177 415 116 71 381 |,|15 
1323|,|256 514 614 138 34 723 138 128 380 407 307 380 834 128 566 343 470 290 693 852 328 357 471 399 328 458 399 607 |,|
6716|,|640 328 355 501 582 265 478 698 569 856 177 415 832 14 45 693 623 328 290 686 380 398 851 636 851 636 672 628 583 488 86 693 488 374 698 116 71 628 |,|
5474|,|256 514 569 231 614 244 66 34 138 693 852 538 661 842 332 338 408 177 184 832 14 381 693 380 172 654 470 290 693 256 514 569 113 256 |,|9 
7887|,|48 328 380 792 439 497 380 172 470 290 638 629 733 514 569 345 693 852 328 305 461 204 549 728 583 122 693 358 68 777 556 698 432 449 |,|
9652|,|76 852 328 535 483 291 808 306 688 698 335 729 266 177 415 106 521 381 693 852 328 47 461 204 48 328 740 204 605 204 430 728 832 122 |,|15 
6300|,|48 328 9 172 453 537 76 363 374 781 698 149 338 266 177 415 106 817 693 852 774 471 539 399 78 477 693 411 167 809 852 328 305 461 204 78 196 |,|15 
7101|,|380 315 623 328 505 852 328 355 661 265 724 598 785 140 586 338 266 244 488 177 415 381 693 134 132 273 842 693 623 328 697 538 355 58 582 91 293 756 |,|8 14 
2520|,|568 727 545 784 374 698 424 306 266 521 177 415 381 693 852 328 697 204 809 740 121 809 411 204 439 566 461 204 399 842 551 177 246 832 14 381 42 650 |,|4 
3454|,|590 328 697 582 382 363 145 424 389 693 617 265 842 698 301 21 723 381 693 1 439 48 328 740 157 549 728 832 122 |,|
1991|,|852 328 380 172 171 470 290 693 256 380 439 852 328 717 380 698 160 338 266 395 521 177 415 381 219 623 531 661 234 363 672 488 12 693 311 338 56 197 623 328 355 382 |,|13 14 
2851|,|380 172 809 343 809 654 556 698 313 66 432 720 693 852 328 538 382 809 31 797 853 299 750 12 |,|
3269|,|623 733 380 498 289 54 823 75 138 693 623 328 0 571 769 256 524 107 149 338 266 177 415 273 521 381 |,|5 
1506|,|852 328 355 661 234 363 312 788 12 197 852 328 355 661 794 338 266 147 838 177 415 763 381 693 700 684 261 7 |,|8 
7766|,|623 328 54 331 478 359 185 504 335 266 78 477 381 693 172 200 737 470 290 462 736 834 541 343 800 654 832 47 693 256 21 514 569 256 614 368 441 |,|16 
7866|,|623 328 328 380 172 843 852 328 832 47 693 740 497 380 172 832 47 693 408 48 328 697 147 582 38 582 382 130 266 397 794 |,|
1896|,|623 328 328 702 172 398 187 54 823 487 779 693 48 596 697 661 698 149 266 521 177 415 381 693 746 132 261 7 |,|0 7 
2339|,|229 56 48 428 328 357 329 399 328 458 261 424 389 693 623 355 661 698 160 338 266 177 415 832 391 381 693 36 575 548 520 39 142 754 519 421 804 433 624 660 520 807 435 361 156 270 693 700 302 7 608 693 453 537 842 698 285 779 521 177 415 213 169 80 |,|1 
3330|,|232 333 556 636 399 698 165 71 712 620 857 66 693 48 328 538 582 91 382 399 400 478 698 38 276 94 521 391 347 381 693 302 221 380 136 363 171 579 54 823 591 487 |,|2 9 
6798|,|380 172 809 380 326 832 693 256 514 569 553 234 95 693 623 501 661 366 698 338 266 521 177 415 381 632 700 243 501 827 693 579 228 759 138 634 330 |,|3 
2101|,|623 328 355 203 582 717 397 794 693 48 328 545 784 263 374 439 419 571 769 256 524 842 698 700 132 7 608 693 521 350 177 642 381 |,|4 5 11 12 
991|,|852 328 538 582 550 328 198 439 852 328 657 623 842 101 116 71 510 415 225 |,|9 15 
4151|,|302 501 582 38 92 116 71 622 38 843 696 |,|3 
2053|,|646 328 380 834 402 47 38 380 172 809 380 654 66 56 345 693 256 514 569 231 113 256 693 380 172 439 779 654 200 737 779 59 273 842 |,|
2351|,|623 328 501 382 698 38 276 386 638 363 222 307 389 693 48 328 380 172 439 497 380 172 470 290 693 380 256 514 662 231 113 |,|
8014|,|64 745 293 851 636 255 698 149 338 266 369 691 693 623 328 501 382 579 488 12 591 388 488 374 382 400 478 494 504 671 381 |,|3 
9607|,|852 328 697 439 419 88 769 256 524 544 785 414 149 338 266 437 14 177 415 381 693 852 328 305 461 204 333 439 127 328 139 204 333 287 698 523 415 832 14 381 |,|7 12 
5622|,|623 328 697 382 123 267 106 823 488 12 693 623 328 516 355 582 484 400 478 698 125 779 442 838 177 415 693 399 18 493 338 266 369 691 381 782 441 |,|1 2 
2429|,|623 328 305 461 204 698 162 498 289 177 415 381 693 48 328 305 461 204 809 303 204 809 411 204 399 698 14 177 415 819 |,|
8685|,|623 328 328 380 172 12 187 320 698 493 338 266 171 14 177 415 381 693 623 355 582 91 382 38 582 655 343 809 496 607 693 355 582 162 498 289 169 405 |,|15 
7508|,|852 305 461 204 698 162 498 289 177 415 693 48 328 550 328 49 809 697 809 538 661 380 834 439 160 648 380 399 698 177 415 832 14 381 |,|0 2 6 7 9 13 15 
3974|,|623 328 440 12 458 71 39 51 348 361 361 240 250 542 655 381 693 433 624 660 548 361 361 682 270 693 440 814 354 9 391 693 623 411 697 538 661 809 48 328 328 380 172 320 809 545 784 856 374 345 380 315 842 542 382 266 14 177 415 381 693 767 537 698 285 779 437 766 177 399 381 |,|0 2 4 11 14 15 
4827|,|1 63 374 401 83 398 797 38 582 411 363 832 576 372 800 691 693 382 623 328 630 363 145 424 693 91 595 478 842 698 161 372 78 477 |,|0 
2840|,|48 328 419 571 769 256 524 809 328 380 172 320 19 363 399 439 48 328 545 784 528 374 842 698 494 504 493 547 305 521 177 415 381 693 700 555 261 7 693 623 328 357 789 398 12 508 832 290 693 579 571 769 779 |,|4 5 11 12 15 
2813|,|48 328 429 571 769 256 524 374 842 698 493 149 266 177 128 212 521 381 693 700 132 395 641 693 172 200 737 532 50 693 540 265 54 823 34 138 351 761 693 565 305 654 502 605 282 300 654 140 737 432 449 693 48 834 809 343 610 654 109 698 832 47 693 256 514 569 231 614 806 138 693 91 399 647 169 750 703 488 12 197 852 328 355 382 579 488 12 591 487 |,|5 12 
3169|,|160 538 786 816 415 483 832 14 693 722 623 411 382 570 399 328 380 728 672 846 488 12 |,|15 
8246|,|830 290 288 138 491 852 328 697 661 693 830 290 512 486 78 548 361 142 153 61 421 818 361 743 51 519 421 693 582 717 596 502 453 537 698 149 266 171 521 177 415 381 693 256 514 321 231 614 313 66 34 138 |,|7 
1566|,|852 355 661 842 698 160 493 338 367 521 177 415 381 693 358 224 91 363 399 556 698 313 66 432 177 415 381 693 655 380 67 809 380 654 439 350 834 66 56 180 328 693 410 514 569 231 113 256 693 623 328 328 380 172 470 651 693 380 654 439 380 834 66 56 180 345 693 256 514 569 231 572 623 527 34 825 |,|8 
1536|,|852 376 661 842 698 493 338 266 437 177 415 307 14 381 693 719 537 698 521 177 415 213 169 381 693 380 172 809 380 654 439 827 834 139 56 180 345 693 256 514 569 231 140 256 |,|9 
907|,|623 328 305 461 204 399 698 177 415 832 381 439 369 691 381 693 161 328 545 784 856 374 842 687 149 338 266 171 531 177 415 381 693 689 172 200 314 737 442 415 470 651 693 692 834 609 343 220 654 582 252 832 47 693 256 514 569 231 113 256 |,|4 11 
6766|,|623 328 394 380 172 12 187 455 842 698 149 338 266 437 521 177 415 381 693 227 852 328 538 347 355 796 91 162 784 289 169 405 |,|15 
28|,|48 328 740 204 697 358 629 403 415 832 381 153 526 623 328 843 852 669 171 160 |,|
5613|,|118 834 382 343 809 458 159 698 313 66 432 449 693 777 204 439 105 259 374 613 190 77 313 66 432 449 815 574 693 729 328 545 784 856 698 717 149 338 266 521 803 415 381 |,|11 
3565|,|852 328 328 380 172 313 19 54 823 693 423 514 225 231 313 66 663 34 693 852 328 355 524 501 582 265 478 698 569 856 14 177 381 |,|
6250|,|388 328 635 661 382 265 363 145 424 693 667 758 380 136 363 698 542 655 117 14 177 415 381 527 700 132 7 608 693 290 160 548 361 142 39 519 421 643 39 142 361 519 421 693 453 537 698 493 338 266 177 415 106 521 381 439 477 300 299 415 381 525 456 380 786 399 698 514 408 177 415 832 14 381 587 852 328 31 382 698 804 504 382 327 693 582 717 426 776 399 607 5 |,|10 15 
9123|,|48 295 328 107 380 809 528 784 856 439 697 254 698 494 504 149 338 111 521 177 415 502 693 612 132 395 176 693 462 328 538 382 832 122 122 788 579 460 356 95 408 591 70 |,|0 1 4 7 8 11 
4464|,|623 297 845 856 582 162 498 289 169 405 |,|
5418|,|536 328 355 582 291 478 162 498 289 169 405 737 693 38 582 842 698 125 167 177 415 832 14 381 693 48 328 305 204 190 728 478 698 569 702 381 |,|
9582|,|380 136 363 399 556 364 698 94 326 511 647 439 380 74 343 264 693 240 729 809 380 654 439 806 834 273 712 56 180 345 693 556 48 647 386 177 105 381 693 256 514 569 231 113 256 |,|
7953|,|623 328 380 498 289 130 823 34 138 |,|
600|,|852 328 305 461 204 330 177 415 832 14 693 0 402 355 382 382 737 44 145 121 389 693 842 698 382 327 514 381 693 265 478 162 468 289 381 832 338 693 169 405 |,|
8182|,|766 328 328 380 172 761 470 290 693 380 834 343 9 654 556 698 432 449 693 607 514 569 231 300 34 138 693 201 316 384 271 380 834 399 554 514 266 14 177 415 |,|16 
4577|,|852 538 661 698 338 266 521 177 415 381 693 177 415 278 838 693 52 842 698 493 338 275 437 177 415 832 14 811 693 700 833 261 7 |,|9 
6903|,|852 328 697 661 439 479 571 769 256 524 698 785 414 149 266 100 437 733 177 415 381 89 852 328 305 461 204 333 439 48 328 411 204 333 399 698 177 415 832 14 381 |,|7 12 
1412|,|852 328 697 382 579 488 12 591 487 693 623 328 150 380 556 487 391 693 256 290 376 231 852 34 |,|
8847|,|48 400 328 380 172 320 207 494 504 493 338 49 177 415 106 284 381 693 48 328 290 380 419 789 532 50 693 556 561 521 61 837 374 |,|15 
2770|,|788 328 471 453 244 498 289 169 446 788 177 415 230 553 693 20 116 842 698 477 300 804 725 381 693 48 328 305 461 204 190 728 478 698 569 856 381 |,|
1777|,|852 328 160 380 419 789 698 338 266 278 838 14 809 240 284 177 415 381 693 747 132 261 7 693 192 437 174 172 54 243 693 285 855 487 391 784 623 328 705 382 439 623 328 411 733 160 443 698 842 118 514 234 572 164 396 |,|13 
7762|,|623 328 697 355 661 438 627 149 266 52 14 177 415 619 521 506 415 374 693 700 132 261 7 |,|0 1 
4993|,|256 20 569 226 614 313 66 34 138 693 852 727 697 661 809 623 328 501 661 284 65 545 766 856 496 688 698 149 809 338 266 625 460 106 521 |,|3 4 7 11 
4969|,|328 501 661 316 521 177 451 |,|3 10 
1169|,|852 328 328 380 172 493 266 521 177 521 502 |,|15 
1736|,|20 358 380 314 809 380 654 439 380 834 66 56 180 345 24 852 328 355 556 405 265 478 698 335 216 266 14 177 415 381 |,|
6695|,|852 697 286 54 823 591 487 693 623 328 187 412 175 829 470 651 |,|
2572|,|284 328 328 759 172 398 12 625 453 537 809 522 380 698 338 266 521 177 415 381 693 358 380 136 363 399 556 698 432 449 177 415 20 |,|14 15 
6349|,|229 56 733 777 204 582 717 204 458 190 342 832 122 693 662 791 697 382 661 854 842 698 149 338 266 52 14 356 369 439 815 177 232 374 693 700 132 261 7 |,|0 1 
8432|,|48 57 697 661 698 493 338 266 177 415 106 521 8 162 700 786 261 7 |,|0 7 
2303|,|48 328 160 380 177 228 342 521 693 733 777 204 842 698 494 66 625 16 449 177 415 381 |,|6 13 
4686|,|48 328 419 571 177 256 524 809 328 380 172 453 142 19 363 698 785 504 149 266 437 521 177 415 381 693 380 172 200 737 171 470 290 693 582 717 380 834 809 343 809 654 832 47 693 256 514 3 231 256 |,|5 12 15 
3633|,|48 328 380 834 809 343 698 177 813 381 693 256 514 569 231 614 34 138 181 91 382 569 231 698 313 66 432 449 |,|16 
827|,|380 172 654 125 343 832 47 402 787 693 256 514 569 231 45 34 138 693 48 328 328 380 172 320 19 363 842 698 494 504 338 266 177 732 106 521 381 |,|15 
277|,|852 328 419 782 571 769 256 524 66 56 821 338 266 521 177 767 381 693 487 132 7 693 684 380 214 363 399 556 698 432 449 681 693 380 519 614 470 290 173 312 71 809 343 614 832 47 693 146 202 729 231 113 256 693 623 328 357 789 336 842 698 210 177 196 381 |,|12 
4249|,|199 315 223 604 633 354 12 359 698 338 266 177 415 832 72 381 693 38 582 617 265 162 498 289 169 405 |,|14 
362|,|852 355 501 716 661 842 698 445 361 421 421 475 818 445 766 421 421 700 132 7 141 14 177 415 790 693 177 415 134 13 693 550 453 698 806 145 758 422 209 415 106 521 374 693 481 582 162 808 289 169 405 809 177 415 832 693 91 382 382 363 47 796 432 449 |,|8 10 
1003|,|380 136 363 399 556 698 432 449 177 415 381 693 832 185 1 63 380 136 363 439 380 668 728 556 698 432 449 431 691 351 761 693 852 328 160 380 419 789 399 174 698 149 400 130 14 177 415 400 381 693 380 172 809 380 654 116 264 834 66 56 180 345 693 256 514 71 513 113 256 |,|13 
1326|,|833 56 48 328 305 461 204 439 740 204 399 190 839 540 122 693 48 328 419 571 316 256 524 698 493 338 266 177 415 106 521 381 693 380 172 200 737 532 50 693 556 698 54 823 138 351 761 693 380 172 200 737 556 698 707 66 470 290 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 585 192 809 343 832 654 556 698 313 66 832 47 681 256 514 569 231 398 34 138 |,|5 12 
8769|,|229 698 623 328 305 461 204 333 698 38 276 386 632 356 289 177 415 381 693 623 328 697 538 397 455 |,|
4710|,|478 333 390 636 399 698 116 71 712 620 381 693 623 657 320 101 399 467 636 374 842 823 338 266 369 691 381 |,|15 
107|,|623 328 697 69 698 33 735 382 327 514 381 693 1 439 48 110 740 204 549 728 832 24 |,|
3886|,|852 328 697 661 439 419 571 343 769 256 306 698 785 414 149 606 437 14 177 415 381 693 229 698 244 328 305 461 204 333 726 698 537 276 386 162 498 289 177 415 381 |,|7 12 
445|,|849 328 380 172 470 290 693 256 380 439 852 377 328 160 380 698 56 71 4 437 521 177 415 381 693 91 380 488 802 212 306 197 48 328 697 355 538 582 431 582 382 363 690 455 693 579 488 12 591 487 831 380 363 518 382 397 455 841 101 511 |,|13 14 
8955|,|360 328 697 809 355 661 19 363 399 439 623 328 419 571 769 256 612 842 785 414 338 266 177 415 106 238 381 693 700 132 261 7 693 697 582 439 48 328 501 355 582 617 627 478 162 498 289 268 405 |,|0 1 5 7 8 
6618|,|558 328 305 461 204 333 399 698 419 769 779 521 177 111 381 693 852 328 328 380 172 698 750 703 767 381 430 735 |,|15 
1618|,|852 328 538 62 698 14 521 328 838 177 415 381 693 700 243 465 285 779 338 227 369 580 691 693 433 624 660 807 807 156 270 809 39 601 445 156 270 693 596 487 290 402 548 520 39 601 643 361 230 240 711 340 623 510 643 398 12 367 693 596 487 779 266 145 758 422 693 700 132 145 7 735 759 138 634 330 313 66 693 502 453 226 698 338 266 521 177 357 415 381 693 256 514 359 231 463 852 418 34 138 |,|9 
1212|,|852 538 582 91 382 399 400 278 478 346 698 125 348 381 415 832 14 381 804 256 514 569 231 113 256 |,|9 
6616|,|623 328 538 661 698 542 655 618 14 43 129 381 693 552 290 160 90 445 346 421 421 818 445 361 421 421 693 453 698 493 338 266 213 169 381 693 58 264 136 363 399 556 698 313 432 816 118 415 381 |,|2 
2975|,|48 328 545 784 856 582 439 48 328 328 380 172 320 842 698 494 504 493 844 266 521 177 415 381 693 380 172 200 737 532 50 693 556 698 54 370 34 138 351 761 693 657 305 654 168 618 857 300 654 556 338 669 449 693 380 834 809 343 809 654 816 698 832 47 693 256 514 569 231 614 34 138 693 91 382 569 231 833 661 313 66 432 145 |,|4 11 15 
2469|,|156 328 545 784 856 834 809 380 172 320 439 419 243 769 256 380 19 363 399 698 494 407 493 338 88 171 177 415 647 521 381 47 102 243 261 528 |,|4 5 11 12 15 
7605|,|565 623 328 328 344 172 439 667 221 380 834 54 694 823 73 391 693 759 833 634 330 843 851 66 599 852 355 538 53 439 623 697 42 355 582 91 382 399 400 478 359 842 553 161 257 430 779 14 177 415 381 |,|1 2 9 
4285|,|48 328 380 325 809 328 343 654 832 52 402 690 693 256 514 569 231 113 256 693 210 328 538 661 698 542 655 266 14 177 415 381 693 290 233 548 445 346 421 421 818 445 361 421 421 693 453 537 698 493 338 266 213 169 381 |,|2 
1823|,|290 597 26 343 654 399 698 335 266 177 415 832 14 200 693 358 380 136 363 399 556 698 313 66 432 449 177 415 381 693 380 172 809 380 654 439 380 834 66 56 180 215 345 693 256 43 569 231 113 256 693 20 358 380 172 480 380 654 439 429 834 66 56 180 345 |,|15 
5633|,|621 499 300 637 582 698 145 758 422 779 264 621 415 693 700 683 261 7 693 177 638 415 261 755 404 693 468 842 305 493 338 266 439 335 670 14 381 415 381 693 642 700 698 765 266 521 177 415 381 |,|15 
499|,|857 775 290 419 789 842 698 284 577 750 703 767 693 453 824 842 698 161 372 477 300 693 256 514 38 582 645 34 91 382 556 698 432 449 |,|16 
9309|,|380 172 200 737 2 313 416 470 197 693 380 834 832 219 47 693 256 514 569 169 715 256 693 48 328 697 355 661 809 623 328 538 661 724 478 842 698 494 504 321 338 266 431 521 177 415 381 693 64 132 145 7 827 |,|0 1 2 7 8 
5597|,|229 37 166 777 204 582 717 204 458 190 728 16 122 693 852 328 538 501 752 146 132 374 698 338 266 380 295 196 408 521 177 415 381 693 700 243 698 149 249 160 338 266 437 14 177 415 |,|8 9 10 
7469|,|623 328 328 380 172 767 728 478 842 698 569 495 266 177 415 832 14 381 693 433 624 651 51 445 156 270 693 700 132 7 |,|15 
2229|,|48 328 545 784 856 374 809 328 380 172 320 439 35 571 769 256 524 698 8 149 338 525 177 415 106 521 381 693 623 328 380 172 235 809 380 834 487 |,|4 5 11 12 15 
6008|,|852 538 661 236 752 758 422 177 415 106 849 381 693 700 243 698 338 266 14 171 177 415 381 439 477 462 381 693 667 221 91 382 397 455 520 488 12 591 487 693 380 172 470 651 693 380 654 439 380 834 343 224 56 832 111 402 690 693 256 514 569 495 113 256 |,|9 
8460|,|852 328 305 461 204 582 717 397 455 693 852 711 538 130 355 582 154 382 488 12 591 257 |,|
1640|,|852 328 697 538 661 698 290 338 521 177 415 381 57 623 355 582 617 265 162 498 289 184 405 693 399 842 698 437 177 415 832 381 |,|7 9 
