3725|,|852 328 550 492 374 698 335 779 521 177 34 381 693 48 328 380 834 402 786 693 41 172 809 380 654 66 56 180 345 699 569 231 113 256 |,|11 
3185|,|623 328 201 208 172 12 187 320 698 149 338 266 171 14 177 415 381 693 623 355 582 91 382 698 426 343 809 496 607 693 355 582 162 498 289 35 405 |,|15 
6388|,|70 623 328 757 172 399 698 14 177 415 381 |,|15 
3729|,|48 328 305 204 190 728 334 122 693 842 698 161 372 658 53 300 177 415 381 362 137 328 678 784 752 374 698 494 384 149 338 266 675 114 415 106 521 381 |,|4 11 
2703|,|48 328 777 333 439 740 204 399 842 698 162 498 289 177 415 381 693 48 328 419 96 571 769 256 524 809 328 380 172 320 19 363 399 48 328 781 784 856 515 842 698 785 310 493 338 266 177 415 106 521 381 693 81 717 700 132 261 7 |,|4 5 11 12 15 
6781|,|623 328 538 355 582 247 382 400 500 145 785 389 693 38 582 91 400 478 698 437 14 177 415 206 381 693 488 374 690 78 477 379 |,|1 2 
2931|,|56 689 382 556 698 313 382 363 432 449 693 48 328 725 661 809 300 328 538 661 842 698 338 222 14 177 415 381 693 380 172 200 358 532 50 693 0 698 367 823 34 708 351 761 767 256 300 569 231 854 34 138 |,|0 2 7 
5989|,|623 328 305 461 204 333 399 698 419 328 779 197 415 106 521 381 693 380 172 437 832 47 516 693 380 834 343 832 323 402 690 |,|
4891|,|623 328 305 461 204 439 740 204 671 582 549 728 832 122 693 48 328 290 568 419 789 28 50 693 380 498 289 399 556 698 265 449 177 114 832 14 734 106 521 381 693 380 172 200 254 471 50 556 106 54 823 34 138 351 761 693 380 172 200 737 138 698 757 470 376 290 380 834 809 343 809 210 556 698 313 66 832 47 693 256 514 569 231 614 34 138 |,|
6719|,|48 122 545 784 856 439 483 291 197 206 698 494 504 149 338 266 177 415 106 610 381 693 582 717 596 502 653 132 7 608 693 256 514 426 582 623 34 740 257 382 556 698 149 449 |,|4 11 15 
5424|,|852 328 305 335 253 204 842 698 160 641 769 128 52 177 415 381 693 623 243 545 784 856 374 698 542 266 145 755 404 177 415 832 14 381 693 453 537 698 664 338 266 521 177 381 |,|4 
3214|,|623 328 461 486 582 162 498 289 169 857 693 852 328 538 501 230 146 132 374 698 338 266 380 389 196 408 521 363 415 381 700 243 698 149 809 160 338 266 437 14 177 |,|8 9 10 
3018|,|852 328 328 380 172 398 187 54 823 693 256 356 439 522 380 416 842 698 447 779 14 177 415 381 693 290 160 597 361 142 445 818 39 142 601 818 361 9 807 519 421 121 667 221 285 654 54 823 487 391 693 358 786 200 737 439 380 834 558 343 817 654 556 698 432 449 |,|14 
383|,|26 323 809 160 465 786 809 720 328 290 732 419 789 582 27 380 834 343 355 698 216 177 173 381 693 623 329 538 180 54 175 829 470 651 |,|16 
4238|,|852 328 697 38 582 382 363 130 266 397 794 693 229 733 777 204 101 698 792 449 |,|
4722|,|852 328 501 661 356 265 145 424 518 667 92 380 136 363 698 542 655 266 177 714 832 14 381 527 298 700 132 7 608 693 290 436 543 361 142 519 421 643 39 142 361 485 820 27 453 537 698 493 338 221 357 521 177 415 381 439 477 300 177 415 381 693 160 303 786 399 698 514 408 177 832 462 14 381 |,|10 15 
9547|,|573 328 733 777 263 549 728 832 122 91 772 281 550 698 475 257 477 300 177 415 664 |,|
9477|,|522 611 399 842 698 493 149 266 521 177 589 381 |,|14 
4796|,|301 172 809 534 654 832 47 453 514 231 113 256 693 852 355 177 661 380 834 399 698 514 266 177 415 832 14 381 |,|8 
4748|,|623 328 697 355 382 579 488 12 591 487 693 830 290 288 39 203 852 328 697 661 693 701 643 436 486 78 548 361 142 124 519 421 818 361 254 51 519 719 421 227 582 717 596 61 453 537 698 149 266 171 714 177 415 |,|7 
9366|,|568 623 328 538 661 698 493 338 266 775 177 415 608 693 449 380 26 343 809 160 380 786 809 582 380 422 415 832 14 693 380 624 200 737 145 542 229 693 256 485 569 231 463 852 328 34 138 693 380 172 200 737 442 415 470 651 693 380 834 442 415 402 74 |,|16 
5335|,|852 328 661 234 363 672 488 12 197 852 328 355 661 698 338 266 278 838 177 415 381 693 700 411 132 7 693 380 731 779 59 614 470 290 693 380 453 809 33 809 654 556 832 47 693 256 514 569 614 34 138 |,|8 
6653|,|852 328 697 538 582 265 478 162 498 289 698 630 338 266 477 300 381 693 48 328 697 809 355 661 19 363 809 328 431 172 320 290 363 545 784 856 374 439 107 380 842 698 785 504 149 338 727 521 177 415 381 346 700 243 395 176 |,|0 1 4 7 8 11 15 
9032|,|623 328 704 582 698 335 338 266 521 177 415 381 693 623 328 852 328 171 160 |,|2 
581|,|514 569 231 437 685 623 328 198 216 693 852 355 661 511 647 488 12 591 487 693 488 374 698 852 328 355 382 91 400 145 679 389 693 91 382 399 758 478 363 530 257 578 378 779 262 415 381 |,|8 
9037|,|238 380 26 343 654 398 582 809 821 621 550 328 343 654 809 48 328 355 661 292 409 399 842 698 783 415 832 14 381 |,|1 8 15 
6527|,|623 473 697 661 439 380 522 785 504 77 266 303 620 106 521 381 693 852 328 538 382 38 582 397 794 |,|0 14 
4347|,|469 382 698 33 779 177 415 106 521 381 693 238 328 328 380 172 320 380 363 809 282 571 769 256 524 698 143 504 493 338 266 177 415 106 521 381 |,|5 12 15 
4975|,|380 399 842 698 147 703 58 381 |,|16 
7760|,|623 328 522 160 380 187 374 536 728 672 488 212 306 693 48 328 550 328 343 809 12 26 343 654 29 439 582 717 380 834 343 399 689 518 335 338 266 14 177 415 381 |,|16 
5612|,|852 538 661 698 338 266 521 177 381 693 177 415 278 732 693 399 842 232 149 338 266 437 14 177 180 415 381 693 400 132 261 7 693 380 172 654 834 343 832 47 402 690 693 256 514 375 231 492 34 138 |,|9 
8480|,|623 328 160 380 24 789 842 698 542 655 266 177 789 832 14 381 693 433 131 660 825 520 446 601 156 188 559 700 132 7 608 693 221 192 848 380 172 54 823 693 380 172 200 737 545 468 404 50 |,|6 
6626|,|623 328 545 784 856 842 61 785 504 149 338 266 521 177 326 415 472 693 700 395 176 |,|4 
5616|,|91 382 104 363 510 698 409 112 351 761 693 623 328 290 380 853 380 315 177 415 100 106 521 693 582 717 380 834 66 56 56 7 |,|16 
5603|,|623 290 380 697 661 234 363 339 75 12 197 39 328 697 661 493 338 266 177 415 106 381 693 453 537 285 670 335 338 437 14 177 415 693 852 328 380 172 54 823 530 391 693 380 654 439 380 834 616 56 180 345 693 256 91 569 621 113 256 |,|0 
4858|,|91 380 488 12 591 487 197 852 574 328 65 716 501 300 582 717 355 18 672 328 545 784 856 374 842 698 700 132 7 608 128 177 415 106 353 521 381 |,|4 11 
6735|,|623 328 501 382 698 38 276 386 382 363 145 424 389 693 722 623 546 382 570 399 328 380 728 672 846 488 12 |,|
8451|,|295 328 697 809 355 359 260 809 680 380 172 320 19 363 809 545 784 856 809 828 380 842 698 785 102 149 790 77 177 415 381 693 38 561 226 243 66 693 268 328 501 382 582 44 492 794 693 667 221 617 265 162 498 289 388 87 693 618 380 172 66 557 63 290 693 786 470 380 172 470 651 145 313 392 |,|0 1 4 7 8 11 15 
6333|,|623 328 501 661 698 785 414 149 338 266 14 177 415 381 693 48 642 305 461 204 406 740 173 262 528 511 795 788 698 521 177 415 794 |,|3 
9719|,|623 286 697 355 661 38 582 380 230 397 794 693 453 537 380 498 289 321 405 693 623 328 305 461 204 398 458 220 12 550 328 458 809 623 328 31 797 809 623 328 357 471 12 550 328 458 382 265 363 145 424 752 389 |,|
5314|,|788 328 581 661 380 136 267 399 842 698 493 338 266 14 177 415 625 508 830 290 575 548 361 445 421 421 438 842 807 421 421 693 624 660 548 197 346 375 754 39 568 188 693 596 97 453 778 842 698 521 177 80 652 169 149 693 600 285 134 693 48 328 511 777 204 549 728 832 122 |,|2 
2822|,|580 328 697 740 355 582 91 382 399 400 478 698 335 80 514 550 177 415 381 693 20 12 582 698 64 779 14 177 415 381 693 380 654 439 380 834 698 677 821 602 415 832 47 693 256 514 569 231 113 256 |,|0 1 2 
9331|,|623 328 246 616 856 374 698 563 266 431 415 521 381 295 252 328 697 204 809 740 204 809 411 204 439 461 204 482 693 842 698 128 415 832 14 381 42 650 |,|4 
2376|,|91 443 319 231 265 698 313 66 432 449 693 522 380 698 532 504 160 338 266 521 177 282 381 693 700 132 7 608 |,|14 
1479|,|609 833 501 661 809 623 328 538 501 661 698 338 374 171 14 439 14 177 381 693 453 537 698 149 266 171 521 333 415 381 693 852 328 355 582 584 478 162 498 289 169 405 129 38 582 698 125 416 177 227 832 14 705 |,|2 3 10 
5014|,|380 172 200 737 439 373 834 662 822 343 809 654 556 698 854 334 693 852 328 328 380 250 172 54 823 591 258 |,|
1560|,|48 328 380 172 398 187 320 809 545 784 856 374 842 698 494 504 149 338 266 521 177 415 722 120 700 132 145 7 693 256 514 569 231 313 66 852 34 |,|4 11 15 
8885|,|380 172 809 439 380 654 442 415 470 651 693 380 834 810 47 693 195 380 26 343 654 399 698 335 266 14 111 415 381 61 358 380 136 363 399 556 698 313 66 432 449 177 415 214 375 380 172 494 380 654 28 380 834 54 180 345 693 39 382 569 231 113 163 |,|15 
3987|,|380 136 363 399 842 698 276 619 237 48 566 582 750 511 90 735 491 623 328 265 478 693 463 831 582 679 505 693 93 582 117 514 842 698 161 372 78 477 693 852 135 740 204 549 728 477 122 |,|16 
4430|,|623 211 399 698 149 266 14 177 415 511 647 |,|16 
3952|,|48 328 582 717 288 673 399 100 698 335 779 177 415 832 14 381 693 380 172 200 745 737 614 313 66 470 290 693 292 514 569 231 171 463 852 34 138 693 91 380 488 12 212 306 197 668 328 697 355 538 582 38 598 382 40 397 383 207 579 488 12 591 487 565 380 363 518 382 397 455 374 318 511 |,|16 
2933|,|852 328 501 382 582 717 382 363 397 794 693 623 657 320 473 399 851 230 374 842 377 493 149 266 369 691 285 381 |,|15 
6420|,|697 809 661 19 363 739 328 380 475 320 19 363 842 698 785 504 149 338 521 177 415 381 693 700 28 395 176 693 852 100 305 461 204 399 698 763 769 779 437 14 177 415 381 |,|0 1 7 8 15 
714|,|623 328 812 204 333 813 842 698 14 177 834 381 693 852 328 538 661 424 160 701 521 177 415 381 148 256 514 569 13 434 256 |,|9 
7736|,|623 355 661 698 542 338 266 14 177 415 381 693 700 132 7 827 693 667 221 380 498 289 54 823 693 623 328 538 382 809 501 92 842 698 494 676 145 758 422 8 164 514 693 10 426 776 313 66 717 207 34 138 |,|1 
6059|,|256 514 569 231 614 274 138 181 91 382 569 583 231 556 698 313 66 432 598 48 328 697 809 355 451 471 363 317 750 380 172 320 363 809 545 784 856 70 842 698 494 504 493 338 391 415 381 693 700 243 395 176 |,|0 1 4 7 8 11 15 
8711|,|852 328 522 160 380 187 654 374 698 116 71 622 381 693 380 172 200 737 470 651 693 48 76 328 380 172 320 380 19 363 177 415 106 521 |,|15 
4186|,|623 328 328 420 172 439 667 221 380 834 54 823 487 391 693 259 759 138 634 330 320 313 66 739 852 328 144 328 764 172 171 470 651 |,|
4380|,|521 852 328 305 461 204 399 842 698 177 415 832 14 381 693 14 624 660 548 306 51 766 270 693 334 852 501 322 91 382 399 400 478 698 17 641 769 779 171 14 177 415 381 693 36 575 548 346 421 421 693 700 806 7 827 |,|10 
7132|,|380 166 809 380 654 439 380 834 832 47 329 402 690 693 256 514 569 231 113 256 693 852 355 358 661 623 328 501 582 669 380 834 117 698 88 779 14 683 177 415 381 693 256 569 231 113 256 693 496 382 758 363 254 694 313 66 382 327 351 761 |,|3 8 
844|,|852 501 582 671 162 498 289 169 116 |,|
656|,|48 328 380 834 809 343 832 47 809 402 690 693 256 514 569 231 64 437 693 623 328 545 784 669 374 698 542 266 145 755 404 14 177 415 381 693 453 537 698 338 266 521 560 439 676 381 |,|4 
7219|,|490 328 501 661 698 820 641 321 779 278 838 14 177 283 137 693 433 624 660 575 548 754 445 156 408 693 589 659 537 531 779 177 415 106 521 381 693 144 160 548 520 222 807 643 568 414 643 445 601 240 711 230 623 852 643 30 12 643 305 321 367 693 229 733 319 204 556 698 432 449 |,|10 
983|,|91 382 382 192 556 498 313 66 432 449 693 852 328 697 809 355 538 582 382 382 399 400 478 842 706 698 64 779 439 125 779 177 415 832 801 381 693 399 842 628 208 300 177 415 574 693 164 221 380 498 289 413 328 328 777 172 442 415 54 823 693 256 514 569 231 442 415 463 623 598 138 |,|7 8 9 
7439|,|852 328 392 380 172 437 54 823 693 256 514 231 113 256 693 852 328 697 538 582 194 382 363 397 794 693 90 488 12 591 487 693 453 537 698 302 445 408 14 177 92 381 |,|7 9 
8894|,|48 328 380 172 623 329 532 50 693 256 487 569 231 113 693 305 168 382 325 777 382 495 782 623 328 305 461 204 382 820 809 374 400 809 623 328 31 382 698 494 504 382 327 |,|
599|,|290 380 26 343 631 398 576 809 852 328 550 328 343 654 809 427 328 355 661 766 834 399 842 698 623 206 415 381 |,|1 8 15 
5351|,|623 328 545 784 856 376 22 698 338 266 221 603 408 198 177 415 381 693 700 243 7 827 693 48 328 740 204 374 305 461 131 549 728 832 122 |,|4 
4222|,|725 328 357 789 842 698 177 415 832 14 381 |,|
1423|,|358 380 654 732 380 834 528 56 273 842 693 256 514 569 231 113 47 693 623 381 419 102 769 256 262 842 698 493 668 338 266 177 415 106 521 381 |,|5 
3647|,|411 399 439 623 328 105 259 399 177 783 819 14 300 623 355 582 617 489 162 498 289 169 405 693 399 842 799 437 14 177 297 415 381 |,|
4388|,|1 63 374 401 83 293 398 797 331 582 382 363 802 576 809 800 |,|
2607|,|623 328 757 164 582 162 520 289 621 405 340 78 746 693 697 777 582 162 498 289 832 21 693 697 582 38 582 162 498 521 189 455 |,|
4229|,|48 328 305 461 204 809 740 204 809 411 204 177 119 234 14 693 48 328 182 19 363 313 698 785 504 149 266 177 415 381 196 380 172 200 737 439 755 834 809 343 809 654 556 698 832 47 693 256 514 569 231 614 34 138 |,|0 7 
1097|,|48 328 305 182 204 809 740 204 549 728 232 122 788 794 521 175 415 381 693 541 328 740 204 809 305 461 204 439 518 411 204 399 698 177 415 832 14 381 |,|
7537|,|380 172 470 290 809 582 717 380 834 809 381 832 47 693 256 514 569 231 113 256 693 48 328 419 571 769 287 524 809 347 380 172 224 19 363 225 545 856 374 842 698 494 504 493 338 266 437 76 521 439 521 583 415 381 |,|4 5 11 12 15 
5815|,|28 852 419 441 516 256 750 524 842 698 493 775 266 648 415 106 521 381 693 782 328 461 486 582 162 498 289 277 169 405 |,|12 
3707|,|448 380 247 439 63 328 160 380 786 177 790 415 786 14 |,|15 
2847|,|852 328 355 582 657 290 380 247 320 698 763 769 779 365 177 415 381 693 830 290 768 512 486 548 445 99 421 421 818 361 601 421 421 693 561 755 433 624 34 548 445 346 156 270 89 399 842 372 493 267 266 14 177 415 381 693 596 460 502 700 243 7 608 693 290 753 334 452 823 442 749 770 34 693 302 221 91 290 323 400 382 418 556 698 432 449 693 229 56 815 204 582 148 204 458 190 728 173 10 122 |,|8 
468|,|395 91 399 161 372 78 477 693 380 136 363 399 556 698 313 66 432 449 415 381 450 380 200 737 451 651 693 582 717 380 834 343 832 47 402 674 |,|16 
8314|,|48 328 697 204 809 740 204 809 305 461 204 439 852 328 411 410 399 698 177 415 157 775 431 504 439 196 561 486 330 852 328 538 582 168 400 305 33 335 779 14 177 415 381 |,|9 
4596|,|413 328 160 380 419 534 199 698 634 89 521 177 359 381 693 406 700 243 7 693 623 328 380 626 470 290 843 5 |,|13 
3726|,|48 328 545 784 856 698 160 149 801 177 415 106 521 381 693 380 116 136 363 399 556 142 313 92 432 449 177 415 381 488 380 172 654 737 470 651 693 582 717 834 343 832 402 53 |,|4 11 
6451|,|623 580 355 661 23 374 842 698 500 655 266 14 177 415 381 693 433 624 660 548 520 294 94 601 156 188 693 700 196 699 608 279 428 453 250 698 213 169 80 693 667 221 328 380 172 54 823 34 498 693 256 514 569 231 463 852 34 138 |,|1 2 
6846|,|48 328 313 305 331 204 809 740 204 549 213 728 486 122 788 698 521 177 415 381 693 623 328 380 834 809 343 809 654 556 190 508 66 432 449 693 193 777 204 439 259 374 169 698 313 66 432 449 815 327 |,|
3892|,|852 328 697 204 809 740 851 809 411 204 439 305 461 204 399 842 698 177 415 832 14 381 42 650 666 380 654 439 380 834 698 693 408 439 338 239 562 177 415 832 14 381 344 256 514 569 231 139 256 |,|16 
9264|,|623 328 697 382 179 123 91 106 823 470 |,|
5893|,|852 328 697 382 38 582 382 363 130 266 397 794 693 256 380 177 415 145 755 650 698 521 183 415 381 |,|14 
5302|,|852 328 538 330 842 698 338 316 845 356 494 521 381 693 380 172 200 737 779 59 559 842 693 380 834 809 343 556 698 313 91 832 47 693 256 514 569 231 256 693 623 328 293 851 636 842 474 283 266 369 691 |,|9 
4809|,|852 328 797 461 78 697 259 779 59 370 310 693 48 525 697 809 355 652 128 363 809 328 380 172 320 19 363 439 545 784 856 374 307 698 785 414 494 489 149 250 266 599 177 415 381 570 177 212 106 521 381 |,|0 1 4 7 8 11 15 
8148|,|838 852 538 661 698 338 266 521 177 415 381 693 177 415 278 838 693 399 842 698 793 266 437 14 177 415 381 693 700 132 261 7 693 48 328 834 402 47 693 380 172 809 380 654 346 56 180 345 693 256 514 569 231 2 256 |,|9 
3932|,|852 679 809 355 661 275 374 648 494 504 145 758 422 830 266 809 494 338 686 266 14 177 505 772 693 256 514 614 63 138 128 380 597 128 380 834 128 380 343 470 100 |,|7 8 
9680|,|48 328 733 777 204 549 728 832 122 693 852 328 328 380 51 265 823 429 192 497 380 172 832 47 693 522 380 572 338 266 437 14 177 415 381 |,|14 
1313|,|852 328 538 355 382 579 545 12 12 487 693 506 330 91 400 478 698 477 300 381 444 335 266 177 415 832 14 381 693 852 328 630 355 582 91 382 751 12 591 127 |,|8 9 
1943|,|91 382 382 363 569 231 613 177 415 556 698 432 449 693 623 328 697 640 582 162 498 238 405 693 177 415 496 14 |,|
842|,|380 172 200 737 614 313 66 470 651 693 380 834 832 47 693 256 514 569 231 56 207 693 623 328 697 538 355 626 91 458 399 369 478 233 335 80 408 177 415 106 521 489 693 20 507 582 698 779 177 415 140 14 381 |,|0 1 2 
5793|,|48 328 293 851 636 91 399 227 809 48 328 408 399 851 587 842 698 14 283 415 381 88 852 355 12 582 617 265 162 498 351 313 66 512 693 177 415 652 755 404 693 433 624 660 68 520 446 446 142 346 156 270 633 445 51 142 601 156 672 |,|
3684|,|623 797 290 380 398 750 636 767 636 635 672 628 583 488 12 728 693 488 374 698 116 71 99 628 693 623 328 107 380 809 545 784 856 374 842 698 160 338 829 521 177 415 381 |,|4 
8876|,|852 328 697 287 355 382 579 488 12 591 463 693 532 330 162 498 419 169 11 559 78 477 693 91 400 429 42 614 114 522 111 399 785 504 477 300 121 693 166 494 698 278 838 14 427 521 177 601 381 693 623 328 501 382 382 177 582 717 397 455 693 517 374 401 162 498 289 842 698 149 809 335 266 477 300 381 |,|7 8 
5661|,|852 328 355 661 842 698 542 655 266 14 177 415 381 693 290 160 548 445 151 807 226 39 142 51 519 421 433 572 660 173 520 446 446 156 188 394 132 608 693 764 537 426 161 257 177 415 106 620 381 693 358 221 328 380 172 54 823 34 539 693 256 514 569 231 556 8 313 66 34 529 693 380 172 200 737 809 380 834 343 654 556 698 432 449 |,|8 
4448|,|623 328 659 486 582 162 498 289 169 405 809 78 477 693 697 777 582 162 729 289 636 122 693 697 582 38 582 162 498 289 397 659 693 380 522 809 623 328 160 380 419 468 439 852 328 419 571 769 256 524 809 427 499 300 637 582 698 493 149 338 266 521 177 381 |,|6 12 14 15 
3067|,|623 328 328 380 172 12 187 320 842 698 493 338 266 293 521 177 415 381 693 48 572 740 204 699 852 328 305 764 204 698 587 415 832 14 381 |,|15 
9027|,|328 380 172 54 823 809 34 138 693 328 372 253 12 187 399 698 145 758 422 14 177 381 693 852 355 582 265 478 442 649 698 125 779 177 415 832 14 381 |,|15 
5958|,|380 172 853 200 737 809 380 834 343 654 556 4 601 383 693 689 380 834 809 380 343 679 690 809 402 47 693 825 381 200 737 470 693 380 256 19 113 538 |,|
4679|,|852 522 582 717 91 401 397 455 439 91 399 550 494 701 78 693 453 537 162 498 169 405 693 788 317 698 595 703 844 693 852 328 538 328 355 146 132 374 698 338 266 380 592 196 408 177 415 551 521 381 693 700 243 698 149 809 160 338 266 437 14 177 415 |,|8 9 10 
2870|,|380 172 200 737 850 290 693 380 834 809 762 809 654 832 318 380 623 328 392 784 783 779 698 272 361 521 415 381 693 380 267 172 809 380 654 439 380 834 66 56 180 345 693 633 514 569 231 113 256 |,|4 
2536|,|91 382 569 175 556 698 313 66 432 449 693 328 293 439 842 698 149 338 266 98 691 |,|
5483|,|852 328 538 661 439 380 320 698 149 338 266 14 133 415 381 693 433 10 660 548 446 446 156 270 693 380 172 45 380 74 439 380 499 834 856 56 228 345 693 152 256 514 309 569 231 113 256 693 623 328 501 382 382 363 582 717 397 455 693 517 374 401 162 498 11 842 698 149 32 335 266 477 82 381 |,|9 14 
4303|,|48 328 382 38 582 397 455 |,|
5609|,|852 328 321 842 698 17 469 327 514 756 693 667 221 105 259 477 698 14 177 415 384 693 852 328 538 501 355 595 12 805 162 498 289 174 405 |,|
8442|,|566 382 399 550 698 161 257 477 300 415 396 693 48 328 740 204 745 852 477 305 461 204 48 14 231 415 381 |,|
1535|,|48 328 697 809 355 661 395 363 181 328 380 150 320 19 363 809 545 784 707 856 374 842 698 494 504 149 338 266 359 177 596 381 693 700 243 395 176 693 852 328 556 382 265 363 145 424 389 |,|0 1 4 7 8 11 15 
8110|,|157 355 582 265 478 93 519 695 125 779 14 177 415 317 693 48 290 380 419 789 532 50 693 380 498 289 227 399 556 698 432 449 359 557 832 14 11 106 521 381 665 380 450 172 200 737 532 50 693 400 54 823 34 138 351 282 693 380 172 200 737 556 698 313 66 470 290 693 380 834 809 343 91 654 556 698 313 66 832 47 693 256 514 569 231 206 614 34 138 |,|
6700|,|284 328 355 582 91 382 698 514 408 521 177 415 765 693 380 172 779 59 470 290 693 380 684 809 343 496 654 556 698 334 336 47 693 174 514 569 231 614 34 138 |,|
4697|,|852 328 501 382 91 543 801 478 698 78 477 381 693 522 172 5 343 809 654 556 698 313 191 66 432 329 |,|10 
2581|,|91 380 488 12 591 585 150 852 328 501 382 582 717 397 115 835 48 328 293 851 636 466 48 328 473 399 417 636 842 14 177 415 381 |,|
7178|,|380 834 832 47 402 690 693 623 328 357 789 842 698 14 177 415 381 |,|
4645|,|380 172 102 833 809 380 685 343 654 556 698 432 449 693 48 328 538 600 842 698 338 266 608 177 415 381 693 20 399 698 149 338 266 14 177 415 381 |,|2 9 
4859|,|623 33 293 523 636 842 698 149 266 369 691 693 623 328 355 501 382 478 488 12 591 487 693 170 400 529 698 477 300 177 415 381 |,|1 3 
5947|,|623 328 587 266 300 177 415 106 63 693 852 256 91 354 698 542 655 198 403 14 177 415 502 693 177 415 145 755 693 453 537 842 698 338 266 213 35 760 693 667 221 534 259 382 165 413 119 693 678 487 394 411 204 399 463 219 389 |,|9 
9822|,|91 380 488 462 591 487 693 623 328 328 380 172 172 767 728 478 842 698 569 856 266 14 177 415 650 693 571 624 311 51 445 78 270 19 700 654 7 |,|15 
4674|,|284 103 328 380 172 192 497 358 172 439 618 548 172 399 698 14 177 415 381 693 623 328 357 471 388 458 809 550 328 458 382 363 611 290 693 579 460 787 408 856 487 |,|15 
3342|,|328 697 382 38 582 409 363 130 266 397 794 693 623 328 545 784 856 374 698 338 266 177 415 106 521 381 693 380 719 809 380 654 119 380 834 66 56 180 609 345 88 256 514 569 231 113 256 |,|4 
1377|,|852 328 355 582 265 472 270 141 266 14 753 415 381 693 623 328 538 661 698 149 266 14 177 381 693 290 380 26 343 160 380 786 809 582 717 200 834 177 415 832 14 693 380 172 17 737 145 290 693 256 514 569 231 463 852 136 34 138 |,|16 
7114|,|74 328 538 661 842 698 338 266 177 415 106 521 381 693 212 399 698 41 338 266 14 177 372 381 |,|2 9 
6276|,|256 309 38 582 623 34 693 91 656 739 698 756 449 693 48 328 697 569 661 474 623 328 328 447 172 320 19 363 842 698 151 257 149 338 394 266 177 415 106 521 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 663 514 231 113 751 |,|0 1 7 8 15 
1309|,|256 380 625 93 354 12 359 799 338 266 14 177 415 381 693 256 514 569 231 313 66 852 232 |,|14 
7569|,|380 172 200 737 470 290 693 380 834 809 343 746 654 832 47 693 852 328 501 541 91 319 94 478 698 78 477 381 |,|10 
6831|,|575 501 434 218 698 17 767 266 177 415 832 492 381 37 91 399 693 617 776 138 491 396 355 582 247 320 693 623 328 102 540 789 47 398 12 575 832 290 693 579 571 769 779 |,|10 
2253|,|852 328 160 380 419 789 842 698 338 266 171 177 415 106 521 381 748 693 623 328 697 538 355 382 579 555 600 591 487 |,|13 
9892|,|852 328 160 380 439 679 613 257 627 698 278 838 437 14 439 437 177 415 106 521 381 693 48 328 380 834 809 550 328 343 654 832 47 402 752 693 256 569 231 262 256 |,|13 14 
9885|,|91 382 569 818 556 698 313 66 432 729 693 48 377 697 355 661 809 623 328 164 661 265 724 478 842 698 494 504 149 266 107 521 177 415 381 693 700 132 145 7 827 |,|0 1 2 7 8 
7980|,|623 328 697 582 439 501 582 317 269 478 439 380 416 297 399 842 161 542 139 477 207 177 415 693 599 328 777 333 439 740 204 399 842 698 162 498 289 622 766 381 |,|0 3 
8850|,|623 328 107 380 374 842 698 542 338 266 437 14 177 415 381 693 132 395 176 693 579 476 822 351 251 596 502 453 700 842 698 521 177 488 213 169 80 779 5 693 596 502 700 154 395 215 33 542 119 380 172 54 823 34 138 693 256 514 569 231 225 852 34 138 |,|4 
